source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_easy_test/img_0_original.png,Dataset/synth_eye_easy_test/img_0_transformed_0.png,1.0,0.0,-0.007764587022515444,0.0,1.0,0.02155264507036876,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_easy_test/img_0_0_keypoints.csv
Dataset/synth_eye_easy_test/img_0_original.png,Dataset/synth_eye_easy_test/img_0_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_easy_test/img_0_1_keypoints.csv
Dataset/synth_eye_easy_test/img_1_original.png,Dataset/synth_eye_easy_test/img_1_transformed_0.png,1.0,0.0,0.018927121082655027,0.0,1.0,-0.014454329300858673,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_easy_test/img_1_0_keypoints.csv
Dataset/synth_eye_easy_test/img_1_original.png,Dataset/synth_eye_easy_test/img_1_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_easy_test/img_1_1_keypoints.csv
Dataset/synth_eye_easy_test/img_2_original.png,Dataset/synth_eye_easy_test/img_2_transformed_0.png,1.0,0.0,0.0006444001729495677,0.0,1.0,-0.049027796110453964,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_easy_test/img_2_0_keypoints.csv
Dataset/synth_eye_easy_test/img_2_original.png,Dataset/synth_eye_easy_test/img_2_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_easy_test/img_2_1_keypoints.csv
Dataset/synth_eye_easy_test/img_3_original.png,Dataset/synth_eye_easy_test/img_3_transformed_0.png,1.0,0.0,0.01203556131727769,0.0,1.0,0.017001506606202837,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_easy_test/img_3_0_keypoints.csv
Dataset/synth_eye_easy_test/img_3_original.png,Dataset/synth_eye_easy_test/img_3_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_easy_test/img_3_1_keypoints.csv
Dataset/synth_eye_easy_test/img_4_original.png,Dataset/synth_eye_easy_test/img_4_transformed_0.png,1.0,0.0,-0.039750341888793686,0.0,1.0,-0.016131583121409165,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_easy_test/img_4_0_keypoints.csv
Dataset/synth_eye_easy_test/img_4_original.png,Dataset/synth_eye_easy_test/img_4_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_easy_test/img_4_1_keypoints.csv
Dataset/synth_eye_easy_test/img_5_original.png,Dataset/synth_eye_easy_test/img_5_transformed_0.png,1.0,0.0,0.0053107734719191405,0.0,1.0,-0.03487809843343201,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_easy_test/img_5_0_keypoints.csv
Dataset/synth_eye_easy_test/img_5_original.png,Dataset/synth_eye_easy_test/img_5_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_easy_test/img_5_1_keypoints.csv
Dataset/synth_eye_easy_test/img_6_original.png,Dataset/synth_eye_easy_test/img_6_transformed_0.png,1.0,0.0,-0.03864924648258462,0.0,1.0,0.03165123952353496,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_easy_test/img_6_0_keypoints.csv
Dataset/synth_eye_easy_test/img_6_original.png,Dataset/synth_eye_easy_test/img_6_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_easy_test/img_6_1_keypoints.csv
Dataset/synth_eye_easy_test/img_7_original.png,Dataset/synth_eye_easy_test/img_7_transformed_0.png,1.0,0.0,-0.009218689762496415,0.0,1.0,0.017641336517197487,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_easy_test/img_7_0_keypoints.csv
Dataset/synth_eye_easy_test/img_7_original.png,Dataset/synth_eye_easy_test/img_7_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_easy_test/img_7_1_keypoints.csv
Dataset/synth_eye_easy_test/img_8_original.png,Dataset/synth_eye_easy_test/img_8_transformed_0.png,1.0,0.0,-0.013243663467975467,0.0,1.0,-0.01768429392721891,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_easy_test/img_8_0_keypoints.csv
Dataset/synth_eye_easy_test/img_8_original.png,Dataset/synth_eye_easy_test/img_8_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_easy_test/img_8_1_keypoints.csv
Dataset/synth_eye_easy_test/img_9_original.png,Dataset/synth_eye_easy_test/img_9_transformed_0.png,1.0,0.0,-0.008061534958879811,0.0,1.0,-0.008383944575587166,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_easy_test/img_9_0_keypoints.csv
Dataset/synth_eye_easy_test/img_9_original.png,Dataset/synth_eye_easy_test/img_9_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_easy_test/img_9_1_keypoints.csv
Dataset/synth_eye_easy_test/img_10_original.png,Dataset/synth_eye_easy_test/img_10_transformed_0.png,1.0,0.0,0.03827286435974184,0.0,1.0,-0.0386789509060482,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_easy_test/img_10_0_keypoints.csv
Dataset/synth_eye_easy_test/img_10_original.png,Dataset/synth_eye_easy_test/img_10_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_easy_test/img_10_1_keypoints.csv
Dataset/synth_eye_easy_test/img_11_original.png,Dataset/synth_eye_easy_test/img_11_transformed_0.png,1.0,0.0,0.004741134051947385,0.0,1.0,-0.01506425262727197,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_easy_test/img_11_0_keypoints.csv
Dataset/synth_eye_easy_test/img_11_original.png,Dataset/synth_eye_easy_test/img_11_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_easy_test/img_11_1_keypoints.csv
Dataset/synth_eye_easy_test/img_12_original.png,Dataset/synth_eye_easy_test/img_12_transformed_0.png,1.0,0.0,0.039525590343091874,0.0,1.0,-0.025403353143400444,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_easy_test/img_12_0_keypoints.csv
Dataset/synth_eye_easy_test/img_12_original.png,Dataset/synth_eye_easy_test/img_12_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_easy_test/img_12_1_keypoints.csv
Dataset/synth_eye_easy_test/img_13_original.png,Dataset/synth_eye_easy_test/img_13_transformed_0.png,1.0,0.0,-0.041272330237205,0.0,1.0,0.0027766228213634697,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_easy_test/img_13_0_keypoints.csv
Dataset/synth_eye_easy_test/img_13_original.png,Dataset/synth_eye_easy_test/img_13_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_easy_test/img_13_1_keypoints.csv
Dataset/synth_eye_easy_test/img_14_original.png,Dataset/synth_eye_easy_test/img_14_transformed_0.png,1.0,0.0,0.014784682271474475,0.0,1.0,-0.009346043027509875,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_easy_test/img_14_0_keypoints.csv
Dataset/synth_eye_easy_test/img_14_original.png,Dataset/synth_eye_easy_test/img_14_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_easy_test/img_14_1_keypoints.csv
