source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_medium_test_scaling/img_0_original.png,Dataset/synth_eye_medium_test_scaling/img_0_transformed_0.png,1.0773489776491014,0.0,0.0,0.0,1.0700836065251271,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_0_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_1_original.png,Dataset/synth_eye_medium_test_scaling/img_1_transformed_0.png,1.0129773607189116,0.0,0.0,0.0,0.9691274390323433,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_1_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_2_original.png,Dataset/synth_eye_medium_test_scaling/img_2_transformed_0.png,0.9971637198549698,0.0,0.0,0.0,0.9535079245626509,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_medium_test_scaling/img_2_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_3_original.png,Dataset/synth_eye_medium_test_scaling/img_3_transformed_0.png,0.9073858814279475,0.0,0.0,0.0,1.0168257063278117,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_3_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_4_original.png,Dataset/synth_eye_medium_test_scaling/img_4_transformed_0.png,0.9051990646142809,0.0,0.0,0.0,0.9812415135466502,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_4_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_5_original.png,Dataset/synth_eye_medium_test_scaling/img_5_transformed_0.png,1.0286945434158425,0.0,0.0,0.0,0.9264828294290139,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_5_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_6_original.png,Dataset/synth_eye_medium_test_scaling/img_6_transformed_0.png,0.9633367665701377,0.0,0.0,0.0,1.021067893768388,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_6_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_7_original.png,Dataset/synth_eye_medium_test_scaling/img_7_transformed_0.png,0.9710815867233278,0.0,0.0,0.0,0.959767439993262,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_7_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_8_original.png,Dataset/synth_eye_medium_test_scaling/img_8_transformed_0.png,1.0895096346212954,0.0,0.0,0.0,0.9670518169273523,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_8_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_9_original.png,Dataset/synth_eye_medium_test_scaling/img_9_transformed_0.png,0.9809572706705297,0.0,0.0,0.0,0.9407882286970466,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_9_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_10_original.png,Dataset/synth_eye_medium_test_scaling/img_10_transformed_0.png,1.0281169819900793,0.0,0.0,0.0,0.9977464827417145,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_10_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_11_original.png,Dataset/synth_eye_medium_test_scaling/img_11_transformed_0.png,0.9017224425164772,0.0,0.0,0.0,0.9079617001635506,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_11_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_12_original.png,Dataset/synth_eye_medium_test_scaling/img_12_transformed_0.png,0.974910848052128,0.0,0.0,0.0,0.9610907141994572,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_12_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_13_original.png,Dataset/synth_eye_medium_test_scaling/img_13_transformed_0.png,1.0412123333176073,0.0,0.0,0.0,1.018882214904828,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_13_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_14_original.png,Dataset/synth_eye_medium_test_scaling/img_14_transformed_0.png,0.9116539939625522,0.0,0.0,0.0,1.0181175164585843,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_14_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_15_original.png,Dataset/synth_eye_medium_test_scaling/img_15_transformed_0.png,0.9059404906068937,0.0,0.0,0.0,1.0162657471918015,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_15_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_16_original.png,Dataset/synth_eye_medium_test_scaling/img_16_transformed_0.png,1.0577113242096783,0.0,0.0,0.0,1.0339326058403517,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_16_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_17_original.png,Dataset/synth_eye_medium_test_scaling/img_17_transformed_0.png,1.0529145327862142,0.0,0.0,0.0,1.0572301077958035,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_17_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_18_original.png,Dataset/synth_eye_medium_test_scaling/img_18_transformed_0.png,1.039754356987416,0.0,0.0,0.0,0.9617719090518217,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_18_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_19_original.png,Dataset/synth_eye_medium_test_scaling/img_19_transformed_0.png,0.9853981985758972,0.0,0.0,0.0,1.0594111674938143,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_19_0_keypoints.csv
