source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_0.png,1.0,0.0,-0.0148234134254304,0.0,1.0,0.0404617713311417,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_0_keypoints.csv
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_1.png,1.0,0.0,0.0234518184848396,0.0,1.0,-0.0337857877763437,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_1_keypoints.csv
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_2.png,1.0,0.0,-0.0215649225887794,0.0,1.0,0.0220237386096377,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_2_keypoints.csv
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_3_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_0.png,1.0,0.0,-0.0009889936858397,0.0,1.0,-0.0024438962726927,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_0_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_1.png,1.0,0.0,-0.0037694360270917,0.0,1.0,0.0406667971611183,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_1_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_2.png,1.0,0.0,-0.0425512700088928,0.0,1.0,0.0339248931747563,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_2_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_3_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_0.png,1.0,0.0,-0.0007850533989336,0.0,1.0,-0.0200232444344658,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_0_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_1.png,1.0,0.0,-0.004280347256692,0.0,1.0,0.0084650565747435,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_1_keypoints.csv
