source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_0.png,1.0,0.0,-0.0148234134254304,0.0,1.0,0.04046177133114173,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_0_keypoints.csv
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_1.png,1.0,0.0,0.0234518184848396,0.0,1.0,-0.03378578777634374,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_1_keypoints.csv
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_2.png,1.0,0.0,-0.02156492258877948,0.0,1.0,0.022023738609637772,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_2_keypoints.csv
Dataset/synth_eye_translate_test/img_0_original.png,Dataset/synth_eye_translate_test/img_0_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_translate_test/img_0_3_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_0.png,1.0,0.0,-0.0009889936858397813,0.0,1.0,-0.0024438962726927374,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_0_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_1.png,1.0,0.0,-0.003769436027091788,0.0,1.0,0.04066679716111839,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_1_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_2.png,1.0,0.0,-0.042551270008892805,0.0,1.0,0.03392489317475632,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_2_keypoints.csv
Dataset/synth_eye_translate_test/img_1_original.png,Dataset/synth_eye_translate_test/img_1_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_translate_test/img_1_3_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_0.png,1.0,0.0,-0.0007850533989336578,0.0,1.0,-0.020023244434465817,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_0_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_1.png,1.0,0.0,-0.004280347256692074,0.0,1.0,0.008465056574743536,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_1_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_2.png,1.0,0.0,0.038868094501717576,0.0,1.0,-0.029651802360887682,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_2_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_3_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_0.png,1.0,0.0,0.017415356431331172,0.0,1.0,0.012058450511376252,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_0_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_1.png,1.0,0.0,0.012067912980725216,0.0,1.0,0.04058389503532232,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_1_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_2.png,1.0,0.0,-0.005141063374296852,0.0,1.0,-0.014180916564947,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_2_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_3_keypoints.csv
