source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_0_0.png,0.964605055,0.055700728,0,-0.055700728,0.927583314,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_0_1.png,0.964605055,-0.055700728,0,0.055700728,0.927583314,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_1_0.png,1.033477301,0.055700728,0,-0.055700728,1.074725487,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_1_1.png,1.033477301,-0.055700728,0,0.055700728,1.074725487,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_2_0.png,0.964605055,0.055700728,0,-0.055700728,1.074725487,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_2_1.png,0.964605055,-0.055700728,0,0.055700728,1.074725487,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_3_0.png,1.033477301,0.055700728,0,-0.055700728,0.927583314,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_0_3_1.png,1.033477301,-0.055700728,0,0.055700728,0.927583314,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_0_original.png,Dataset/synth_eye_shear_test/img_0_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_shear_test/img_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_0_0.png,0.848933669,0.050644124,0,-0.050644124,0.893798682,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_0_1.png,0.848933669,-0.050644124,0,0.050644124,0.893798682,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_1_0.png,1.174927098,0.050644124,0,-0.050644124,1.115950597,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_1_1.png,1.174927098,-0.050644124,0,0.050644124,1.115950597,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_2_0.png,0.848933669,0.050644124,0,-0.050644124,1.115950597,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_2_1.png,0.848933669,-0.050644124,0,0.050644124,1.115950597,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_3_0.png,1.174927098,0.050644124,0,-0.050644124,0.893798682,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_0_3_1.png,1.174927098,-0.050644124,0,0.050644124,0.893798682,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_1_original.png,Dataset/synth_eye_shear_test/img_1_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_shear_test/img_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_0_0.png,0.835441269,0.191273446,0,-0.191273446,0.849763065,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_0_1.png,0.835441269,-0.191273446,0,0.191273446,0.849763065,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_1_0.png,1.153180367,0.191273446,0,-0.191273446,1.133744815,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_1_1.png,1.153180367,-0.191273446,0,0.191273446,1.133744815,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_2_0.png,0.835441269,0.191273446,0,-0.191273446,1.133744815,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_2_1.png,0.835441269,-0.191273446,0,0.191273446,1.133744815,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_3_0.png,1.153180367,0.191273446,0,-0.191273446,0.849763065,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_0_3_1.png,1.153180367,-0.191273446,0,0.191273446,0.849763065,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_2_original.png,Dataset/synth_eye_shear_test/img_2_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_shear_test/img_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_0_0.png,0.904338316,0.242648497,0,-0.242648497,0.910736246,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_0_1.png,0.904338316,-0.242648497,0,0.242648497,0.910736246,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_0_1_keypoints.csv
