source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_medium_test_scaling/img_0_original.png,Dataset/synth_eye_medium_test_scaling/img_0_transformed_0.png,0.914048317750498,0.0,0.0,0.0,1.099890951357879,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_0_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_1_original.png,Dataset/synth_eye_medium_test_scaling/img_1_transformed_0.png,1.0812382299910381,0.0,0.0,0.0,0.9772718256413163,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_1_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_2_original.png,Dataset/synth_eye_medium_test_scaling/img_2_transformed_0.png,0.9358579393497053,0.0,0.0,0.0,0.9075683900890221,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_medium_test_scaling/img_2_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_3_original.png,Dataset/synth_eye_medium_test_scaling/img_3_transformed_0.png,0.9433240738150948,0.0,0.0,0.0,1.028783833651872,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_3_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_4_original.png,Dataset/synth_eye_medium_test_scaling/img_4_transformed_0.png,0.9872942148399386,0.0,0.0,0.0,1.0988497966371384,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_4_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_5_original.png,Dataset/synth_eye_medium_test_scaling/img_5_transformed_0.png,1.0180295587038788,0.0,0.0,0.0,0.9861374149641126,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_5_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_6_original.png,Dataset/synth_eye_medium_test_scaling/img_6_transformed_0.png,0.9999542513718093,0.0,0.0,0.0,0.9627884420034162,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_6_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_7_original.png,Dataset/synth_eye_medium_test_scaling/img_7_transformed_0.png,0.904383792064833,0.0,0.0,0.0,0.936598689709233,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_7_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_8_original.png,Dataset/synth_eye_medium_test_scaling/img_8_transformed_0.png,1.094706696128124,0.0,0.0,0.0,1.0209228904511505,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_8_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_9_original.png,Dataset/synth_eye_medium_test_scaling/img_9_transformed_0.png,0.9520462694036272,0.0,0.0,0.0,1.0475548514586153,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_9_0_keypoints.csv
