source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_0_0.png,0.9646050552275819,0.055700727913025154,0.0,-0.055700727913025154,0.9275833142002243,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_0_1.png,0.9646050552275819,-0.055700727913025154,0.0,0.055700727913025154,0.9275833142002243,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_1_0.png,1.0334773008988205,0.055700727913025154,0.0,-0.055700727913025154,1.0747254868092344,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_1_1.png,1.0334773008988205,-0.055700727913025154,0.0,0.055700727913025154,1.0747254868092344,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_2_0.png,0.9646050552275819,0.055700727913025154,0.0,-0.055700727913025154,1.0747254868092344,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_2_1.png,0.9646050552275819,-0.055700727913025154,0.0,0.055700727913025154,1.0747254868092344,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_3_0.png,1.0334773008988205,0.055700727913025154,0.0,-0.055700727913025154,0.9275833142002243,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_0_3_1.png,1.0334773008988205,-0.055700727913025154,0.0,0.055700727913025154,0.9275833142002243,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_0_original.png,Dataset/synth_eye_sheer_test/img_0_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_sheer_test/img_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_0_0.png,0.8489336694747843,0.050644123893777496,0.0,-0.050644123893777496,0.8937986817107355,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_0_1.png,0.8489336694747843,-0.050644123893777496,0.0,0.050644123893777496,0.8937986817107355,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_1_0.png,1.1749270980524564,0.050644123893777496,0.0,-0.050644123893777496,1.115950597293269,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_1_1.png,1.1749270980524564,-0.050644123893777496,0.0,0.050644123893777496,1.115950597293269,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_2_0.png,0.8489336694747843,0.050644123893777496,0.0,-0.050644123893777496,1.115950597293269,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_2_1.png,0.8489336694747843,-0.050644123893777496,0.0,0.050644123893777496,1.115950597293269,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_3_0.png,1.1749270980524564,0.050644123893777496,0.0,-0.050644123893777496,0.8937986817107355,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_0_3_1.png,1.1749270980524564,-0.050644123893777496,0.0,0.050644123893777496,0.8937986817107355,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_1_original.png,Dataset/synth_eye_sheer_test/img_1_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_sheer_test/img_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_0_0.png,0.8354412685578603,0.19127344634907062,0.0,-0.19127344634907062,0.8497630645567117,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_0_1.png,0.8354412685578603,-0.19127344634907062,0.0,0.19127344634907062,0.8497630645567117,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_1_0.png,1.1531803670469816,0.19127344634907062,0.0,-0.19127344634907062,1.1337448153554721,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_1_1.png,1.1531803670469816,-0.19127344634907062,0.0,0.19127344634907062,1.1337448153554721,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_2_0.png,0.8354412685578603,0.19127344634907062,0.0,-0.19127344634907062,1.1337448153554721,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_2_1.png,0.8354412685578603,-0.19127344634907062,0.0,0.19127344634907062,1.1337448153554721,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_3_0.png,1.1531803670469816,0.19127344634907062,0.0,-0.19127344634907062,0.8497630645567117,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_0_3_1.png,1.1531803670469816,-0.19127344634907062,0.0,0.19127344634907062,0.8497630645567117,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_2_original.png,Dataset/synth_eye_sheer_test/img_2_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_sheer_test/img_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_0_0.png,0.9043383155721139,0.24264849733883875,0.0,-0.24264849733883875,0.9107362455572717,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_0_0_keypoints.csv
