source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_0.png,0.889090385,0,0,0,0.905929703,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_1.png,1.124745039,0,0,0,0.905929703,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_2.png,0.889090385,0,0,0,1.103838407,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_0_original.png,Dataset/synth_eye_scaling_test/img_0_transformed_0_3.png,1.124745039,0,0,0,1.103838407,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_scaling_test/img_0_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_0.png,0.987452065,0,0,0,0.867043701,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_1.png,1.012707386,0,0,0,0.867043701,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_2.png,0.987452065,0,0,0,1.153344403,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_1_original.png,Dataset/synth_eye_scaling_test/img_1_transformed_0_3.png,1.012707386,0,0,0,1.153344403,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_scaling_test/img_1_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_0.png,0.963027185,0,0,0,0.930229498,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_1.png,1.038392286,0,0,0,0.930229498,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_2.png,0.963027185,0,0,0,1.075003537,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_2_original.png,Dataset/synth_eye_scaling_test/img_2_transformed_0_3.png,1.038392286,0,0,0,1.075003537,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_scaling_test/img_2_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_0.png,0.856245638,0,0,0,0.840753801,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_1.png,1.167889161,0,0,0,0.840753801,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_2.png,0.856245638,0,0,0,1.189408836,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_3_original.png,Dataset/synth_eye_scaling_test/img_3_transformed_0_3.png,1.167889161,0,0,0,1.189408836,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_3_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_0.png,0.958670046,0,0,0,0.921174982,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_1.png,1.043111761,0,0,0,0.921174982,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_2.png,0.958670046,0,0,0,1.085570081,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_4_original.png,Dataset/synth_eye_scaling_test/img_4_transformed_0_3.png,1.043111761,0,0,0,1.085570081,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_4_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_0.png,0.966771256,0,0,0,0.885233046,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_1.png,1.034370844,0,0,0,0.885233046,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_1_keypoints.csv
