index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,237.21759259259258,121.74324819218612,20.06363017223027,14.851525514533613,0.03822094,0.025777906,0.29488710668899093,0.3767122251456498,108
1,664.4851485148515,638.7641884776745,36.206332670287544,35.347276195941106,0.05393331,0.051052228,0.263614624866798,0.2810053515137209,101
2,386.49038461538464,415.8539432346163,27.2823589130035,28.071507925914684,0.014025704,0.017474199,0.5291175195471615,0.5045028086914505,52
3,154.4848484848485,162.16364220410122,17.324306543406,17.568983322954335,0.010896099,0.01085736,0.49046428476378634,0.48805304272732125,99
4,76.19724770642202,48.569336805826204,11.433221141053155,8.67989683500093,0.009909194,0.0072149807,0.4954030898008254,0.5655897223733413,109
5,330.79655172413794,84.57558842862898,25.4179799765381,12.265914917140947,0.035206378,0.017112263,0.35859752539242107,0.42409572908017784,145
6,155.6768292682927,123.27847471643638,17.564942792573838,15.327237497290218,0.010098333,0.0069828583,0.5078924411684284,0.5667616826082181,82
7,417.2,109.83665809752577,28.449237789221296,14.179520665253788,0.053472433,0.02475239,0.23680562271982375,0.4330604874616201,120
8,270.90865384615387,263.3593654445259,21.39804324129704,21.710303378532203,0.018564992,0.017211463,0.39468306645300666,0.4077975129861665,104
9,325.75471698113205,189.1762676082862,24.820872793767663,19.22321455895801,0.02313471,0.0175659,0.4051752741931959,0.4788899225777963,106
10,66.93478260869566,72.33007414870151,9.634161601828987,10.570075291871168,0.013468973,0.014543509,0.49116568221153656,0.5234128429447518,115
11,255.28512396694214,170.57021699185248,21.195798948622148,17.332425942657036,0.024859995,0.019214164,0.3843817774168206,0.4461625435321431,121
12,370.7826086956522,343.4210806355089,26.848618242924875,25.161141465574474,0.013792216,0.013469942,0.42989345631027953,0.45530879946558783,92
13,83.47641509433963,42.757147532886194,11.642262256249536,8.472871810796462,0.026162874,0.020659497,0.3827999444020671,0.43711303769395604,106
14,211.33,212.98784016102397,20.069082159467026,20.325890143504672,0.036679894,0.034480974,0.3924540418009176,0.41209759109826155,100
15,213.91176470588235,123.9843929970474,18.591528798397544,15.151814266799983,0.040806554,0.035717793,0.43872239672487917,0.4091688690046187,119
16,194.12105263157895,63.43421219794693,19.215673778671256,11.008874478024028,0.027391318,0.013577606,0.34725940428654556,0.46869998830945125,95
17,215.94791666666666,407.9485130726421,19.627464813219927,28.081913411397597,0.019261638,0.04956133,0.44502428116530784,0.334218463249638,96
18,277.56363636363636,157.98356680890382,22.883815153979498,17.172346398661006,0.020789152,0.014819389,0.4511123142188508,0.5168853553429986,110
19,219.42528735632183,268.4362441418605,19.536052624706507,22.3985921947225,0.014198555,0.016285073,0.46494637930237415,0.4604449687838513,87
20,69.05454545454545,85.16002760070583,10.844033605980773,11.11509941797974,0.009453859,0.011203191,0.49283252594315824,0.5089641911507192,110
21,141.96022727272728,100.43515743317188,16.68164510276164,13.859597669185343,0.013748016,0.011936851,0.4501053034304482,0.4562954041594347,88
22,9.138059701492537,68.86741205691632,3.9927076079580854,11.521018707709484,0.003032176,0.013833802,0.7077953283784907,0.5668866195387389,134
23,164.43037974683546,185.72598269850056,17.380295132777405,17.3847072979254,0.014478794,0.015004726,0.5158458751501448,0.5568976247342178,79
24,223.1578947368421,484.721027713956,19.644223375570498,30.817676467465756,0.039956436,0.049192354,0.5524013346878074,0.5157849545638784,76
25,353.1182795698925,352.23042006824124,25.645220410334726,25.611069446937083,0.042201724,0.03985608,0.464607168321906,0.47143046703990926,93
26,114.05113636363636,152.53897182704335,13.482789422333889,17.237727091680583,0.0064728763,0.016286973,0.6812023324078699,0.6078923304614711,88
27,388.5,280.92701912764653,27.735527920075054,23.23302905081603,0.014469912,0.0126816705,0.44383299516059666,0.49155271910494475,61
28,201.67924528301887,189.08034668148107,17.970945116912155,16.982956147399946,0.013592404,0.013329785,0.5348274771981836,0.5240595929542566,53
29,141.13392857142858,233.60536372360795,15.983921290053372,19.58239593693879,0.006920848,0.014634678,0.7181091249510837,0.6779018674581698,56
30,218.96875,328.98373370749886,20.18388041842647,25.31841850330868,0.013509177,0.023260128,0.6148090946602802,0.5266064760038813,64
31,453.8939393939394,459.312789299078,29.20003102942069,29.316761594407296,0.034952953,0.034127396,0.39843734960970445,0.4212695600565586,99
32,141.47252747252747,153.00856234901013,15.809839566774814,16.04138539421935,0.011817245,0.015585478,0.6242297615909084,0.6545133564461201,91
33,259.8475609756098,283.9445392444556,22.041318127182503,23.01407787046857,0.02317652,0.02394876,0.4062546489337003,0.38040529429928593,82
34,146.80588235294118,193.8348840670884,15.63323378173385,18.667495472872094,0.016717963,0.022830121,0.481165247329173,0.425062217979679,85
35,204.25221238938053,155.35020223240338,20.02581028800401,17.501887329911508,0.024749668,0.021584172,0.45330913512820237,0.48497897449316574,113
36,162.25882352941176,178.13728981614105,16.09286672151493,17.198203156174376,0.019501109,0.019982697,0.5076710521124383,0.5112082336755049,85
37,154.21938775510205,143.59802385839282,17.366169142340876,16.612983865057373,0.021761864,0.022698559,0.46645143792809957,0.4735064264917356,98
38,137.24,107.28906582560947,15.275559524146383,13.469068889750226,0.015972149,0.014307626,0.49648769462286074,0.529764672348871,100
39,88.91584158415841,185.03027547081862,11.995443467033786,18.059133061589264,0.014501222,0.022217557,0.6289773463962907,0.590715906778986,101
40,304.35,307.8546260327323,23.35409626767261,23.517086004109398,0.010892572,0.012020729,0.6999441233832666,0.6692899499969395,60
41,489.51020408163265,429.7719174507861,30.4262954839684,27.741684299075576,0.025695175,0.024284134,0.395645004189033,0.43323949699753667,98
42,417.14356435643566,361.74130577013017,27.980509134945464,26.47248920134563,0.02073009,0.018328086,0.41104806308947556,0.4428146464267081,101
43,437.8829787234043,474.900282503306,28.046011468458936,29.350015401599354,0.023470035,0.02691675,0.5936107749272953,0.5806932021143578,47
44,49.982142857142854,69.88159033847516,8.949488727853998,10.772678664278104,0.0056103654,0.007403884,0.7566715060271464,0.746008108048119,84
45,375.9876033057851,354.7449840022621,26.46875242388266,25.200113268056835,0.030649202,0.029280338,0.2988071455043186,0.33356695363269584,121
46,437.8263888888889,320.9817254856646,29.050302971310746,24.910256714801246,0.027546864,0.02322828,0.5168882076793635,0.544614575138,72
47,309.1890756302521,291.06951812931254,24.530350342028232,23.94792303008816,0.04970566,0.044032045,0.2767697518066332,0.3328645243711753,119
48,205.9368932038835,200.7217592688514,19.43986697915822,19.38482141425383,0.033758264,0.030094726,0.4170785064839738,0.42177719673028846,103
49,316.3009259259259,315.149068858269,22.77928383571475,23.37812392946193,0.04420367,0.044518534,0.3983990490629186,0.3875117755695626,108
50,112.27165354330708,115.9548335167192,14.473908602150916,14.617660932998918,0.031016134,0.029522816,0.29642300807639754,0.3013437695773724,127
