index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.2831325301205,316.4224997636589,22.682846898693466,21.80958456312708,0.072101384,0.070246875,0.2515514228487528,0.25844697747847534,83
1,143.4731182795699,170.29457735279783,15.541420552126512,16.89162170834132,0.051705994,0.051585328,0.3031858357862223,0.3101862340522633,93
2,338.0980392156863,257.3571781942972,22.93569420562669,19.600446308366628,0.00996555,0.00955789,0.6297310806929828,0.6497208752948421,51
3,298.60215053763443,325.1072835362448,22.49886210630087,22.45503722446773,0.012276657,0.013888301,0.47754141539122236,0.47993909800146983,93
4,160.94660194174756,220.70497826367875,16.229469270458573,19.272065539705522,0.011343335,0.012870014,0.41519920065729177,0.4148300491669802,103
5,269.90410958904107,109.16932608848253,21.61522312648139,13.260375686863203,0.033269797,0.023530466,0.3657504179633633,0.3971798915185502,146
6,656.3284313725491,681.5984995681466,35.360925631936254,36.22503600853359,0.01780638,0.016881734,0.4936605308069723,0.4956079292893927,102
7,283.1224489795918,398.1396159914479,22.004991886926568,27.045566483002496,0.056330733,0.05752545,0.32328666888473573,0.29464592936428385,147
8,628.4271844660194,580.9733317355601,34.642598589639626,33.518456784642886,0.025550125,0.0229792,0.3764826680370329,0.39898388900142,103
9,136.86486486486487,112.34517658868614,15.774924537576121,13.644902157155828,0.022969723,0.018674474,0.4993850564523515,0.5264724787041312,111
10,647.4234693877551,582.4131601873091,35.418839581965806,33.171159649606416,0.02570045,0.023009915,0.3817926394171327,0.4041255142268298,98
11,161.03252032520325,175.64033651169183,16.411455065009964,16.397941063976486,0.028992765,0.030406736,0.44030426058448174,0.4419020411551789,123
12,269.75,243.3583224772317,22.736748350481275,21.519382445307166,0.017797226,0.01530158,0.36699562890098014,0.4089953816314086,92
13,495.4,352.93923912756844,29.46087490765563,24.826123128035082,0.03098627,0.023607433,0.31964761392469326,0.36380948763865933,90
14,94.435,100.32104919778608,11.947028739471987,12.598362386365613,0.02207411,0.024326354,0.4073320602613645,0.41905211582859103,100
15,738.8583333333333,350.2579168024946,37.368486434520264,24.35274092700753,0.06500681,0.027710898,0.34029340037880945,0.4824468837585748,120
16,332.5408163265306,323.8190220744169,22.6329262022284,21.193801279965076,0.019358985,0.018622909,0.45035037089023966,0.45584956124202736,98
17,148.62946428571428,133.82619896435395,15.665811384207116,15.759534564164616,0.051040467,0.03256075,0.35859159170773464,0.4611940784184941,112
18,234.368,264.797790639484,19.44804135213484,21.186569977903073,0.030778516,0.027968694,0.41097720019407186,0.45190974344600826,125
19,301.8838383838384,205.10280286015345,22.277342412897397,19.16371788053767,0.01708119,0.014660363,0.47376230397054697,0.49051154352298604,99
20,291.78494623655916,270.377429832183,21.258897038344493,20.776882511252808,0.02315049,0.019415,0.38110510405160447,0.4296692334723426,93
21,402.96527777777777,293.5034183053007,25.41317929820404,21.696564552030445,0.025211032,0.016857753,0.33574563468868496,0.44401551742212386,72
22,177.8443396226415,106.91382694772595,18.18487475605131,13.428724986388188,0.017207501,0.011896849,0.4876290941883863,0.5802155494789377,106
23,439.0426829268293,378.5291900599045,29.155556993389016,26.82342452544297,0.021117859,0.018986562,0.4349995427876991,0.45999084692362185,82
24,295.1714285714286,152.6239654078786,22.025465225819694,15.360832925488126,0.028806083,0.019770477,0.5611787767806141,0.6542113018956475,70
25,143.45212765957447,220.94238879652417,14.120133571555977,17.799755057626857,0.03028247,0.0361469,0.540622647794884,0.5367520052825867,94
26,252.36309523809524,302.07929527256977,19.920070263605655,22.840397919491654,0.045761146,0.045967627,0.51839160077882,0.530822594532449,84
27,481.2068965517241,382.6089993579403,30.144011781950045,27.051716983688692,0.018733727,0.015499216,0.3989983297407869,0.45234915821980975,58
28,628.5636363636364,552.165890943557,31.052956683649455,29.025504611073423,0.017388668,0.015961105,0.49879761330102407,0.5089770818761857,55
29,517.3688524590164,539.500662980472,29.57769085495873,30.20527940464632,0.035331123,0.03094659,0.5244709941336736,0.5516166064977661,61
30,302.7583333333333,354.1034410994582,23.56268461626428,25.607992724386452,0.022819363,0.025777366,0.6409188219960428,0.6076612952264331,60
31,506.4011627906977,582.9810624694204,31.021638488320303,33.908237410054696,0.028259167,0.031679448,0.3409808509786533,0.3182392769656904,86
32,241.875,488.84761811929235,19.945177514245984,30.503465808209775,0.036051672,0.055314597,0.5381001496812,0.4500184941526538,104
33,238.53191489361703,220.92998550994395,20.53398493722514,19.2521374402765,0.017410247,0.016262092,0.49789930392965837,0.5444281633959314,94
34,290.390625,293.3249059414944,22.71910734131698,22.850976433254402,0.026122352,0.024902554,0.4297027433408315,0.41982641486231104,96
35,134.86637931034483,127.32481185539179,14.892434401455876,14.223749585989758,0.02452712,0.02382239,0.49320095375193784,0.5118254164228351,116
36,126.69886363636364,58.48297477224533,15.68854039201895,10.381892070126288,0.022340368,0.011598639,0.5468240836277405,0.6175619436955663,88
37,370.9514563106796,348.06534395458584,25.118008498287857,23.545388375486617,0.020420969,0.01793302,0.4510553413181327,0.4775392003904846,103
38,361.74,393.7567275564192,25.22289223215056,25.94942936155436,0.03742121,0.037403964,0.3417992790219367,0.3524373945160644,100
39,638.5625,459.40821396220815,33.13208224491754,28.400611555124907,0.025718087,0.022724833,0.544205995798678,0.5609293488195913,80
40,143.75,164.4338002968,15.746597470801353,17.137165859456562,0.010491621,0.008975777,0.6744828367497865,0.6876277064252988,78
41,331.7809523809524,321.1644627852871,25.040278673172885,24.238790954209986,0.018344145,0.01729269,0.4400653722693445,0.4677543846134247,105
42,171.82178217821783,136.62761763161188,16.44237298126539,14.519919617979863,0.013527621,0.01064564,0.4622877287729547,0.5255157880211216,101
43,146.86153846153846,133.01898511318242,13.51554040941548,14.580611365626226,0.018263446,0.014259846,0.6044814638538528,0.6212331690781835,65
44,284.2671232876712,351.8089967932602,21.863566600732344,23.996010753976996,0.010971058,0.013057152,0.7002958971581904,0.6855335998455083,73
45,314.05555555555554,357.41380005087774,22.587067077226997,25.419346631926395,0.048499294,0.049094025,0.3506387848612467,0.3494252323966303,126
46,269.8941176470588,363.3931745663459,22.826954355524165,26.678774247873875,0.02599038,0.027970215,0.4591398913568339,0.44236974128668194,85
47,369.5863309352518,376.671033155473,26.735548841666468,27.0281602941614,0.033820994,0.038464043,0.30790455205497913,0.32528469045840075,139
48,241.26315789473685,262.50126498974413,19.6976045822419,20.217792142505154,0.020170193,0.02335952,0.46851518117199514,0.47067187390082343,95
49,270.09722222222223,276.6201900540968,21.138009184279145,22.15692901016469,0.03065725,0.030533347,0.35697354105442797,0.35663028683139164,108
50,198.03030303030303,202.31082019963034,16.77133314503624,18.17269965185223,0.02540638,0.028561275,0.30454266970671423,0.28458718401917465,132
51,157.986301369863,141.23638613929617,17.582936233020053,16.754922477973807,0.032556504,0.030202776,0.2741440050204398,0.2891628466848318,146
52,487.18932038834953,360.33276819177553,29.120074584363575,24.451988572422888,0.041835617,0.033592023,0.3798109667552169,0.4352023556756152,103
53,138.39166666666668,194.57279731653313,15.356906289383735,18.382809199737107,0.012572702,0.015447635,0.47872189769313545,0.4649965296764106,120
54,309.7079646017699,241.04839923602506,24.575392187656178,21.91206046188739,0.03661685,0.031613007,0.2858324276065745,0.32117874098161603,113
55,297.09016393442624,300.7105763462215,24.13047361215358,24.2921475356271,0.038342867,0.03858611,0.3178939244500358,0.3046715749863217,122
56,134.46938775510205,107.29897718828839,15.84035553404816,14.131681047585289,0.01913445,0.015284888,0.4049440475199068,0.43547148598388574,98
57,455.2238805970149,424.27521223071716,29.15440007282448,28.379304115329322,0.02870902,0.0259613,0.3411711615452698,0.36837295455625596,67
58,337.73809523809524,265.57673574233183,23.338821154211015,19.90991465058758,0.0420193,0.031471804,0.3036616986345674,0.3884931087126336,84
59,283.75324675324674,273.02320525954036,19.30921364804584,18.35342157666858,0.015457998,0.018816136,0.4633134772077909,0.4555689886401578,77
60,130.44021739130434,167.00845735768522,15.321414142604201,17.942640422984745,0.027993863,0.023648124,0.3569828310744581,0.4036828696075841,92
