index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,2149.5918,22.682846,59.519207,0.072101384,0.109810844,0.2515514228487528,0.24061206271342045,2
1,143.47311,4208.568,15.54142,82.27508,0.051705994,0.107935,0.3031858357862223,0.21737298742166264,2
2,338.09805,3340.117,22.935694,76.99763,0.00996555,0.039793618,0.6297310806929828,0.6265179977868849,2
3,298.60214,3213.7205,22.498861,71.221664,0.012276657,0.050865415,0.47754141539122236,0.40712703226159563,2
4,160.94661,5184.6025,16.229471,86.22278,0.011343335,0.05156708,0.41519920065729177,0.3202062252217507,2
5,269.9041,3970.9983,21.615225,83.57729,0.033269797,0.06545115,0.3657504179633633,0.3448359667700659,2
6,656.3284,4411.7876,35.360928,87.01261,0.01780638,0.036447998,0.4936605308069723,0.4716778707939957,2
7,283.12244,1984.3129,22.004992,57.07628,0.056330733,0.044531226,0.32328666888473573,0.3791534371600558,2
8,628.4272,4804.7764,34.6426,94.51763,0.025550125,0.057255864,0.3764826680370329,0.3173850865222636,2
9,136.86487,4436.847,15.774925,86.84566,0.022969723,0.037370328,0.4993850564523515,0.4323786001796331,2
10,647.42346,5969.5537,35.41884,103.69552,0.02570045,0.05472209,0.3817926394171327,0.29501877645046204,2
11,161.03252,3463.1545,16.411455,75.37004,0.028992765,0.06304056,0.44030426058448174,0.36263732410851585,2
12,269.75,4331.5747,22.73675,86.0518,0.017797226,0.05660768,0.36699562890098014,0.2695859136642927,2
13,495.4,3689.0916,29.460875,76.52793,0.03098627,0.05505899,0.31964761392469326,0.2729055350577975,2
14,94.435,1959.7484,11.947029,56.86478,0.02207411,0.059727207,0.4073320602613645,0.3579672550443282,2
15,738.85834,4718.9595,37.368484,91.82707,0.06500681,0.13431668,0.34029340037880945,0.29177199112689806,2
16,332.5408,2498.3596,22.632925,63.48297,0.019358985,0.057868455,0.45035037089023966,0.34955211924100416,2
17,148.62947,3608.018,15.665811,77.278984,0.051040467,0.116606355,0.35859159170773464,0.3049440424559533,2
18,234.368,2110.448,19.448046,56.804848,0.030778516,0.070679925,0.41097720019407186,0.4260767791340801,2
19,301.88385,4978.7505,22.277344,86.13433,0.01708119,0.09486048,0.47376230397054697,0.3420270191057765,2
20,291.78494,4953.6147,21.258896,90.23865,0.02315049,0.09440863,0.38110510405160447,0.2764285776500652,2
21,402.96527,6147.459,25.41318,95.88839,0.025211032,0.12700114,0.33574563468868496,0.23665132239087425,2
22,177.84435,2645.987,18.184877,65.277306,0.017207501,0.1274282,0.4876290941883863,0.3297164775188701,2
23,439.0427,2880.7954,29.155556,71.834305,0.021117859,0.14133953,0.4349995427876991,0.2501391524285342,2
24,295.17142,4097.7925,22.025463,79.775894,0.028806083,0.100164175,0.5611787767806141,0.4477166452893715,2
25,143.45213,4765.486,14.120134,90.63514,0.03028247,0.120456494,0.540622647794884,0.5180095648456542,2
26,252.3631,5685.5547,19.920069,101.24564,0.045761146,0.12194505,0.51839160077882,0.4879262847056279,2
27,481.2069,4695.5435,30.14401,86.428406,0.018733727,0.09478219,0.3989983297407869,0.23894158847867814,2
28,628.56366,4164.2285,31.05296,85.02976,0.017388668,0.092337094,0.49879761330102407,0.2900394190594704,2
29,517.36884,5715.347,29.577688,101.9229,0.035331123,0.13008773,0.5244709941336736,0.37499899713239854,2
30,302.75833,3726.8567,23.562683,81.59402,0.022819363,0.10663115,0.6409188219960428,0.4644607758946175,2
31,506.40115,5780.936,31.021637,95.51963,0.028259167,0.08211064,0.3409808509786533,0.3452747846643449,2
32,241.875,3472.8755,19.945179,77.43209,0.036051672,0.08916502,0.5381001496812,0.4467378183342854,2
33,238.53192,2583.322,20.533987,66.010155,0.017410247,0.070362866,0.49789930392965837,0.3800741991906602,2
34,290.39062,3318.4792,22.719107,73.33419,0.026122352,0.07273282,0.4297027433408315,0.36927788420119195,2
35,134.86638,3585.0996,14.892435,77.98947,0.02452712,0.09954879,0.49320095375193784,0.24997938452986987,2
36,126.69886,2865.0088,15.68854,69.0587,0.022340368,0.079663895,0.5468240836277405,0.42204357515831514,2
37,370.95145,2828.128,25.118008,69.35663,0.020420969,0.11817739,0.4510553413181327,0.2439687811477185,2
38,361.74,3127.4077,25.22289,71.16271,0.03742121,0.09948947,0.3417992790219367,0.2725635349045487,2
39,638.5625,2445.6667,33.132084,57.566284,0.025718087,0.057094704,0.544205995798678,0.5204635120391213,2
40,143.75,3502.0256,15.746599,75.96023,0.010491621,0.06761561,0.6744828367497865,0.4466889101117109,2
41,331.78094,2714.6265,25.04028,68.15631,0.018344145,0.060214013,0.4400653722693445,0.3731448898274269,2
42,171.82178,3661.36,16.442371,78.21815,0.013527621,0.043818448,0.4622877287729547,0.38968068837232156,2
43,146.86154,2257.1577,13.51554,63.191322,0.018263446,0.060443435,0.6044814638538528,0.4671096177495182,2
44,284.26712,2482.7188,21.86357,59.769894,0.010971058,0.06446484,0.7002958971581904,0.48481200346981757,2
45,314.05554,4835.28,22.587065,91.614655,0.048499294,0.10271658,0.3506387848612467,0.27042995651474994,2
46,269.8941,5840.3228,22.826954,97.26573,0.02599038,0.08039332,0.4591398913568339,0.3955048939064608,2
47,369.58633,5363.9194,26.735548,92.370476,0.033820994,0.09181963,0.30790455205497913,0.23227045298785087,2
48,241.26315,5036.56,19.697603,88.10727,0.020170193,0.09853657,0.46851518117199514,0.3402410863753034,2
49,270.09723,4596.457,21.13801,83.90783,0.03065725,0.09724693,0.35697354105442797,0.2531201280555135,2
50,198.0303,6261.5547,16.771334,97.4588,0.02540638,0.17215566,0.30454266970671423,0.23564060974039222,2
