x1,y1,x2,y2
198.0,98.0,177.0,112.0
195.0,175.0,175.0,188.0
68.0,34.0,28.0,44.0
158.0,179.0,135.0,193.0
104.0,93.0,83.0,102.0
212.0,198.0,192.0,211.0
149.0,96.0,126.0,108.0
93.0,147.0,74.0,158.0
140.0,29.0,111.0,26.0
145.0,177.0,126.0,191.0
130.0,95.0,110.0,105.0
190.0,45.0,169.0,59.0
68.0,23.0,29.0,33.0
169.0,147.0,150.0,162.0
118.0,123.0,95.0,134.0
211.0,14.0,183.0,19.0
202.0,194.0,181.0,208.0
213.0,32.0,191.0,43.0
181.0,21.0,157.0,31.0
168.0,183.0,148.0,197.0
73.0,194.0,24.0,211.0
207.0,60.0,185.0,74.0
171.0,122.0,150.0,137.0
209.0,118.0,188.0,131.0
139.0,145.0,120.0,159.0
142.0,80.0,120.0,92.0
205.0,173.0,185.0,184.0
113.0,154.0,88.0,165.0
66.0,220.0,21.0,244.0
128.0,130.0,108.0,147.0
172.0,174.0,152.0,187.0
137.0,162.0,117.0,174.0
106.0,124.0,82.0,134.0
186.0,176.0,167.0,193.0
76.0,94.0,39.0,100.0
180.0,145.0,160.0,160.0
150.0,74.0,133.0,91.0
103.0,102.0,80.0,110.0
137.0,120.0,116.0,132.0
202.0,47.0,181.0,62.0
185.0,69.0,162.0,90.0
161.0,134.0,141.0,148.0
159.0,98.0,140.0,111.0
188.0,194.0,167.0,208.0
211.0,187.0,190.0,200.0
157.0,140.0,137.0,155.0
156.0,122.0,132.0,134.0
175.0,162.0,154.0,176.0
76.0,15.0,35.0,24.0
186.0,29.0,163.0,40.0
174.0,34.0,148.0,39.0
124.0,115.0,101.0,125.0
207.0,143.0,186.0,157.0
152.0,28.0,126.0,36.0
129.0,111.0,110.0,123.0
126.0,121.0,105.0,132.0
112.0,34.0,70.0,40.0
181.0,10.0,157.0,15.0
93.0,95.0,69.0,102.0
208.0,130.0,188.0,143.0
161.0,114.0,141.0,128.0
167.0,92.0,149.0,105.0
188.0,109.0,167.0,121.0
