x1,y1,x2,y2
143.0,145.0,125.0,155.0
56.0,39.0,53.0,45.0
220.0,51.0,219.0,55.0
48.0,225.0,48.0,237.0
19.0,73.0,17.0,79.0
39.0,23.0,35.0,28.0
20.0,41.0,18.0,47.0
15.0,60.0,13.0,66.0
21.0,174.0,19.0,182.0
50.0,13.0,48.0,17.0
202.0,57.0,207.0,67.0
208.0,185.0,206.0,193.0
203.0,150.0,198.0,155.0
206.0,75.0,204.0,84.0
190.0,196.0,182.0,210.0
24.0,146.0,22.0,153.0
38.0,132.0,36.0,139.0
140.0,70.0,122.0,78.0
43.0,62.0,40.0,68.0
198.0,121.0,192.0,129.0
27.0,21.0,23.0,28.0
22.0,227.0,21.0,236.0
39.0,231.0,32.0,229.0
73.0,168.0,63.0,176.0
188.0,162.0,169.0,172.0
238.0,213.0,245.0,213.0
66.0,200.0,64.0,209.0
29.0,81.0,27.0,86.0
37.0,85.0,34.0,92.0
90.0,229.0,93.0,242.0
108.0,222.0,100.0,233.0
33.0,10.0,31.0,15.0
84.0,16.0,77.0,27.0
207.0,174.0,206.0,181.0
63.0,226.0,60.0,235.0
15.0,30.0,12.0,37.0
34.0,48.0,32.0,54.0
221.0,204.0,219.0,211.0
203.0,219.0,203.0,228.0
191.0,232.0,190.0,242.0
214.0,242.0,215.0,247.0
62.0,53.0,65.0,43.0
