x1,y1,x2,y2
175.0,31.0,187.0,35.0
190.0,23.0,206.0,27.0
77.0,53.0,92.0,55.0
170.0,15.0,185.0,17.0
95.0,50.0,110.0,52.0
75.0,66.0,90.0,68.0
101.0,177.0,115.0,179.0
91.0,169.0,105.0,171.0
124.0,85.0,139.0,87.0
69.0,145.0,83.0,147.0
99.0,73.0,114.0,74.0
85.0,148.0,98.0,149.0
99.0,35.0,114.0,37.0
48.0,150.0,62.0,151.0
63.0,119.0,77.0,120.0
225.0,44.0,237.0,58.0
233.0,163.0,244.0,171.0
42.0,59.0,42.0,71.0
152.0,15.0,168.0,17.0
41.0,89.0,53.0,85.0
106.0,45.0,121.0,47.0
97.0,150.0,113.0,151.0
59.0,109.0,75.0,111.0
70.0,134.0,85.0,136.0
114.0,173.0,130.0,174.0
90.0,62.0,104.0,63.0
128.0,113.0,143.0,114.0
95.0,208.0,108.0,211.0
21.0,207.0,31.0,223.0
80.0,124.0,95.0,125.0
238.0,227.0,229.0,241.0
68.0,158.0,80.0,162.0
96.0,24.0,110.0,26.0
18.0,125.0,27.0,128.0
118.0,146.0,132.0,148.0
184.0,10.0,199.0,14.0
140.0,42.0,155.0,42.0
95.0,15.0,109.0,11.0
42.0,159.0,56.0,160.0
27.0,57.0,27.0,66.0
187.0,67.0,196.0,74.0
10.0,126.0,12.0,135.0
211.0,93.0,223.0,100.0
112.0,149.0,127.0,151.0
113.0,81.0,129.0,83.0
122.0,33.0,138.0,35.0
110.0,53.0,126.0,53.0
210.0,114.0,223.0,120.0
124.0,46.0,138.0,48.0
18.0,100.0,19.0,110.0
173.0,143.0,187.0,142.0
69.0,18.0,62.0,38.0
88.0,25.0,97.0,24.0
34.0,156.0,46.0,158.0
86.0,50.0,101.0,53.0
102.0,64.0,117.0,65.0
114.0,20.0,126.0,16.0
163.0,87.0,180.0,91.0
45.0,41.0,41.0,57.0
116.0,26.0,131.0,27.0
67.0,101.0,84.0,102.0
41.0,174.0,59.0,172.0
60.0,64.0,68.0,65.0
127.0,153.0,142.0,154.0
67.0,177.0,79.0,181.0
221.0,168.0,236.0,175.0
211.0,106.0,223.0,109.0
161.0,8.0,172.0,8.0
23.0,80.0,25.0,88.0
