x1,y1,x2,y2
190.0,199.0,188.0,206.0
88.0,177.0,93.0,178.0
117.0,174.0,121.0,177.0
198.0,216.0,194.0,223.0
123.0,13.0,130.0,26.0
134.0,183.0,138.0,188.0
103.0,171.0,106.0,177.0
84.0,161.0,89.0,163.0
98.0,183.0,102.0,185.0
106.0,184.0,113.0,183.0
159.0,98.0,166.0,105.0
225.0,78.0,229.0,101.0
136.0,206.0,139.0,209.0
43.0,168.0,46.0,165.0
224.0,190.0,222.0,199.0
211.0,20.0,203.0,23.0
80.0,173.0,86.0,174.0
110.0,61.0,109.0,87.0
31.0,147.0,40.0,149.0
93.0,165.0,99.0,168.0
148.0,45.0,153.0,58.0
110.0,46.0,123.0,57.0
119.0,213.0,152.0,216.0
227.0,128.0,231.0,143.0
102.0,163.0,107.0,165.0
166.0,139.0,176.0,144.0
129.0,175.0,133.0,179.0
159.0,134.0,166.0,139.0
135.0,43.0,137.0,56.0
19.0,169.0,21.0,167.0
166.0,51.0,167.0,64.0
192.0,178.0,192.0,185.0
175.0,56.0,174.0,68.0
178.0,211.0,175.0,217.0
