x1,y1,x2,y2
54.0,225.0,54.0,227.0
180.0,245.0,180.0,247.0
76.0,195.0,74.0,195.0
91.0,76.0,88.0,75.0
127.0,69.0,125.0,67.0
138.0,39.0,136.0,38.0
243.0,152.0,243.0,154.0
228.0,191.0,228.0,194.0
213.0,38.0,213.0,39.0
114.0,132.0,111.0,130.0
72.0,238.0,72.0,241.0
113.0,99.0,110.0,98.0
221.0,202.0,221.0,204.0
216.0,81.0,216.0,82.0
68.0,108.0,67.0,107.0
204.0,211.0,203.0,214.0
34.0,53.0,35.0,55.0
118.0,25.0,118.0,26.0
47.0,239.0,46.0,242.0
195.0,75.0,195.0,75.0
98.0,129.0,95.0,128.0
238.0,77.0,238.0,80.0
212.0,200.0,212.0,203.0
220.0,236.0,221.0,238.0
206.0,8.0,206.0,8.0
229.0,83.0,229.0,84.0
78.0,110.0,76.0,108.0
120.0,57.0,118.0,56.0
26.0,30.0,25.0,31.0
121.0,198.0,120.0,198.0
134.0,26.0,134.0,27.0
57.0,22.0,58.0,24.0
164.0,13.0,164.0,13.0
60.0,99.0,58.0,99.0
121.0,41.0,119.0,40.0
179.0,168.0,174.0,169.0
78.0,71.0,74.0,71.0
221.0,163.0,220.0,165.0
33.0,234.0,31.0,237.0
24.0,139.0,24.0,140.0
55.0,129.0,54.0,127.0
187.0,65.0,186.0,66.0
57.0,168.0,56.0,166.0
111.0,70.0,107.0,69.0
166.0,168.0,162.0,167.0
199.0,20.0,198.0,20.0
234.0,164.0,234.0,169.0
222.0,49.0,221.0,49.0
80.0,119.0,78.0,118.0
45.0,16.0,44.0,17.0
186.0,182.0,184.0,183.0
45.0,35.0,45.0,36.0
29.0,149.0,28.0,151.0
48.0,157.0,45.0,157.0
219.0,115.0,219.0,117.0
196.0,60.0,196.0,62.0
240.0,198.0,240.0,201.0
34.0,134.0,34.0,136.0
97.0,8.0,97.0,9.0
126.0,167.0,123.0,166.0
185.0,112.0,181.0,109.0
227.0,94.0,227.0,95.0
169.0,190.0,168.0,190.0
79.0,91.0,76.0,91.0
157.0,217.0,158.0,218.0
39.0,42.0,39.0,44.0
100.0,114.0,97.0,114.0
114.0,204.0,112.0,204.0
239.0,241.0,245.0,220.0
124.0,98.0,121.0,96.0
46.0,81.0,46.0,82.0
147.0,194.0,148.0,196.0
169.0,109.0,168.0,107.0
198.0,240.0,198.0,242.0
34.0,210.0,34.0,212.0
87.0,124.0,83.0,122.0
183.0,232.0,183.0,234.0
168.0,134.0,167.0,136.0
242.0,94.0,243.0,95.0
99.0,84.0,97.0,84.0
19.0,8.0,19.0,9.0
66.0,231.0,67.0,233.0
64.0,56.0,63.0,59.0
54.0,69.0,54.0,70.0
150.0,32.0,150.0,33.0
129.0,107.0,126.0,105.0
11.0,186.0,11.0,187.0
215.0,172.0,215.0,172.0
9.0,232.0,10.0,237.0
179.0,71.0,178.0,71.0
51.0,31.0,51.0,33.0
190.0,189.0,192.0,192.0
23.0,45.0,23.0,47.0
207.0,224.0,209.0,226.0
101.0,67.0,99.0,66.0
84.0,137.0,81.0,135.0
28.0,69.0,28.0,70.0
142.0,9.0,142.0,9.0
235.0,186.0,235.0,188.0
197.0,221.0,198.0,224.0
122.0,133.0,119.0,132.0
228.0,240.0,228.0,242.0
220.0,74.0,221.0,75.0
224.0,211.0,224.0,213.0
154.0,17.0,154.0,18.0
114.0,122.0,111.0,120.0
168.0,129.0,168.0,128.0
79.0,40.0,81.0,40.0
19.0,213.0,24.0,213.0
219.0,65.0,219.0,65.0
188.0,82.0,189.0,85.0
231.0,211.0,229.0,213.0
75.0,144.0,67.0,148.0
95.0,218.0,103.0,221.0
209.0,231.0,209.0,234.0
210.0,175.0,209.0,176.0
102.0,28.0,104.0,28.0
99.0,53.0,97.0,52.0
16.0,138.0,16.0,138.0
44.0,227.0,42.0,229.0
93.0,232.0,93.0,234.0
