x1,y1,x2,y2
70.0,35.0,63.0,22.0
80.0,148.0,78.0,138.0
61.0,193.0,58.0,182.0
40.0,92.0,34.0,80.0
173.0,230.0,171.0,220.0
79.0,25.0,72.0,11.0
71.0,148.0,69.0,137.0
181.0,236.0,179.0,226.0
109.0,119.0,108.0,109.0
151.0,215.0,149.0,205.0
76.0,47.0,70.0,33.0
136.0,205.0,135.0,195.0
81.0,38.0,75.0,23.0
95.0,181.0,93.0,171.0
99.0,238.0,97.0,228.0
56.0,129.0,54.0,118.0
96.0,105.0,95.0,93.0
154.0,39.0,151.0,27.0
102.0,226.0,100.0,216.0
159.0,231.0,157.0,221.0
145.0,51.0,143.0,38.0
77.0,118.0,76.0,107.0
90.0,130.0,89.0,120.0
87.0,120.0,86.0,109.0
45.0,165.0,42.0,153.0
104.0,196.0,102.0,185.0
166.0,245.0,164.0,234.0
70.0,185.0,68.0,174.0
201.0,245.0,198.0,233.0
117.0,209.0,116.0,199.0
165.0,47.0,160.0,35.0
101.0,218.0,100.0,207.0
72.0,203.0,69.0,192.0
38.0,24.0,31.0,10.0
33.0,68.0,27.0,54.0
69.0,172.0,67.0,161.0
36.0,173.0,33.0,162.0
86.0,196.0,82.0,185.0
42.0,140.0,39.0,129.0
90.0,144.0,89.0,133.0
155.0,72.0,152.0,60.0
150.0,238.0,149.0,228.0
64.0,24.0,57.0,11.0
54.0,141.0,52.0,130.0
191.0,85.0,190.0,74.0
179.0,158.0,173.0,144.0
173.0,61.0,171.0,49.0
95.0,151.0,94.0,140.0
101.0,138.0,100.0,129.0
214.0,60.0,208.0,46.0
172.0,144.0,170.0,135.0
141.0,240.0,140.0,230.0
86.0,208.0,84.0,197.0
51.0,193.0,49.0,182.0
232.0,69.0,230.0,56.0
221.0,116.0,221.0,103.0
61.0,158.0,59.0,147.0
58.0,53.0,51.0,38.0
187.0,192.0,181.0,181.0
65.0,48.0,58.0,34.0
69.0,161.0,67.0,151.0
54.0,158.0,51.0,147.0
84.0,99.0,81.0,89.0
38.0,124.0,35.0,113.0
59.0,66.0,52.0,57.0
103.0,174.0,101.0,163.0
219.0,94.0,213.0,82.0
115.0,241.0,114.0,230.0
201.0,53.0,197.0,39.0
88.0,64.0,87.0,52.0
52.0,100.0,44.0,79.0
28.0,101.0,22.0,88.0
81.0,171.0,79.0,160.0
92.0,40.0,89.0,28.0
101.0,163.0,100.0,153.0
42.0,203.0,43.0,186.0
110.0,153.0,108.0,143.0
50.0,54.0,43.0,39.0
133.0,233.0,132.0,223.0
212.0,121.0,210.0,107.0
29.0,220.0,25.0,208.0
72.0,223.0,71.0,213.0
193.0,94.0,192.0,84.0
108.0,212.0,106.0,203.0
218.0,145.0,217.0,134.0
119.0,98.0,118.0,90.0
214.0,193.0,210.0,183.0
127.0,240.0,125.0,229.0
42.0,183.0,43.0,173.0
87.0,178.0,85.0,167.0
116.0,177.0,113.0,168.0
66.0,123.0,63.0,113.0
205.0,149.0,207.0,137.0
58.0,180.0,55.0,169.0
30.0,85.0,23.0,76.0
199.0,120.0,197.0,106.0
85.0,187.0,83.0,177.0
25.0,124.0,20.0,113.0
160.0,216.0,159.0,206.0
96.0,89.0,95.0,78.0
203.0,194.0,198.0,183.0
