x1,y1,x2,y2
120.0,230.0,114.0,171.0
143.0,92.0,132.0,85.0
121.0,181.0,117.0,140.0
113.0,70.0,112.0,71.0
131.0,173.0,124.0,134.0
101.0,210.0,103.0,159.0
108.0,220.0,108.0,165.0
107.0,15.0,112.0,42.0
65.0,217.0,80.0,165.0
124.0,125.0,120.0,107.0
59.0,82.0,77.0,80.0
232.0,115.0,176.0,106.0
106.0,191.0,108.0,144.0
43.0,154.0,66.0,126.0
23.0,158.0,51.0,128.0
133.0,88.0,125.0,82.0
16.0,135.0,42.0,117.0
69.0,206.0,83.0,156.0
88.0,230.0,94.0,172.0
85.0,142.0,90.0,118.0
86.0,207.0,93.0,157.0
66.0,229.0,79.0,172.0
24.0,225.0,48.0,166.0
229.0,97.0,173.0,92.0
110.0,152.0,111.0,122.0
120.0,211.0,116.0,158.0
213.0,191.0,166.0,146.0
110.0,132.0,111.0,108.0
72.0,247.0,84.0,183.0
40.0,221.0,61.0,170.0
57.0,206.0,75.0,158.0
81.0,189.0,92.0,147.0
163.0,211.0,142.0,158.0
24.0,241.0,48.0,182.0
95.0,137.0,99.0,112.0
9.0,109.0,36.0,99.0
142.0,215.0,130.0,163.0
145.0,242.0,129.0,178.0
97.0,166.0,101.0,133.0
63.0,189.0,79.0,146.0
156.0,189.0,139.0,145.0
24.0,204.0,50.0,157.0
17.0,173.0,45.0,136.0
