x1,y1,x2,y2
101.0,52.0,81.0,30.0
134.0,119.0,135.0,136.0
65.0,161.0,24.0,198.0
103.0,85.0,84.0,84.0
144.0,118.0,149.0,136.0
144.0,96.0,150.0,101.0
110.0,152.0,97.0,191.0
148.0,55.0,159.0,23.0
155.0,84.0,166.0,81.0
129.0,69.0,128.0,54.0
63.0,126.0,22.0,144.0
102.0,123.0,81.0,143.0
132.0,91.0,133.0,93.0
198.0,83.0,237.0,68.0
163.0,108.0,181.0,119.0
133.0,155.0,133.0,195.0
92.0,170.0,66.0,221.0
127.0,80.0,120.0,84.0
74.0,50.0,37.0,25.0
119.0,159.0,110.0,203.0
60.0,137.0,18.0,166.0
198.0,92.0,235.0,81.0
142.0,85.0,143.0,88.0
95.0,149.0,76.0,185.0
144.0,130.0,151.0,153.0
125.0,59.0,120.0,42.0
119.0,72.0,110.0,63.0
186.0,91.0,217.0,79.0
137.0,107.0,138.0,118.0
