x1,y1,x2,y2
106.0,189.0,99.0,198.0
172.0,93.0,164.0,104.0
176.0,80.0,168.0,91.0
139.0,126.0,132.0,136.0
138.0,8.0,131.0,16.0
115.0,93.0,108.0,102.0
102.0,93.0,94.0,103.0
108.0,100.0,101.0,110.0
146.0,114.0,139.0,125.0
101.0,58.0,93.0,67.0
114.0,9.0,106.0,16.0
97.0,83.0,90.0,93.0
208.0,132.0,200.0,142.0
102.0,70.0,95.0,79.0
202.0,9.0,194.0,19.0
177.0,105.0,170.0,116.0
127.0,11.0,119.0,19.0
92.0,21.0,86.0,28.0
87.0,189.0,80.0,197.0
229.0,54.0,221.0,64.0
63.0,18.0,55.0,18.0
187.0,31.0,179.0,42.0
161.0,75.0,154.0,86.0
106.0,50.0,99.0,59.0
124.0,52.0,117.0,61.0
200.0,28.0,192.0,38.0
225.0,119.0,219.0,128.0
94.0,99.0,86.0,108.0
195.0,81.0,188.0,91.0
28.0,34.0,20.0,34.0
140.0,72.0,133.0,82.0
183.0,19.0,175.0,29.0
129.0,222.0,122.0,230.0
161.0,177.0,153.0,188.0
97.0,35.0,90.0,43.0
101.0,24.0,94.0,32.0
36.0,31.0,29.0,32.0
157.0,25.0,149.0,35.0
92.0,62.0,85.0,70.0
95.0,108.0,88.0,117.0
98.0,193.0,90.0,201.0
87.0,40.0,81.0,47.0
167.0,13.0,159.0,22.0
173.0,208.0,166.0,218.0
112.0,151.0,105.0,160.0
77.0,43.0,70.0,49.0
165.0,27.0,157.0,37.0
165.0,148.0,158.0,159.0
85.0,129.0,77.0,137.0
107.0,16.0,100.0,24.0
115.0,66.0,108.0,76.0
112.0,32.0,105.0,40.0
16.0,79.0,9.0,79.0
129.0,150.0,122.0,160.0
69.0,170.0,62.0,178.0
184.0,82.0,177.0,93.0
126.0,83.0,118.0,92.0
208.0,109.0,201.0,120.0
92.0,52.0,85.0,61.0
120.0,187.0,113.0,196.0
73.0,125.0,66.0,133.0
81.0,24.0,71.0,25.0
76.0,58.0,69.0,66.0
200.0,52.0,193.0,63.0
76.0,156.0,68.0,164.0
79.0,235.0,74.0,236.0
196.0,167.0,189.0,178.0
104.0,159.0,97.0,168.0
125.0,197.0,117.0,205.0
82.0,33.0,75.0,44.0
228.0,13.0,220.0,23.0
148.0,28.0,141.0,37.0
128.0,180.0,121.0,189.0
53.0,24.0,45.0,24.0
58.0,46.0,47.0,50.0
100.0,134.0,93.0,142.0
61.0,123.0,55.0,130.0
126.0,40.0,119.0,49.0
143.0,222.0,136.0,230.0
27.0,56.0,20.0,56.0
63.0,8.0,55.0,8.0
105.0,178.0,98.0,186.0
163.0,225.0,156.0,233.0
96.0,171.0,89.0,179.0
129.0,212.0,123.0,221.0
100.0,123.0,93.0,132.0
44.0,42.0,36.0,46.0
140.0,149.0,133.0,158.0
180.0,162.0,173.0,172.0
201.0,37.0,193.0,47.0
26.0,22.0,19.0,21.0
131.0,237.0,124.0,244.0
108.0,206.0,101.0,214.0
97.0,145.0,91.0,155.0
14.0,247.0,8.0,244.0
72.0,188.0,65.0,196.0
127.0,94.0,120.0,104.0
67.0,56.0,57.0,59.0
141.0,37.0,133.0,48.0
214.0,57.0,207.0,67.0
144.0,233.0,138.0,240.0
150.0,62.0,141.0,72.0
103.0,239.0,96.0,244.0
161.0,92.0,154.0,103.0
176.0,29.0,168.0,39.0
205.0,93.0,197.0,104.0
158.0,48.0,150.0,58.0
108.0,84.0,100.0,94.0
122.0,114.0,115.0,124.0
83.0,92.0,76.0,100.0
223.0,65.0,215.0,75.0
153.0,213.0,146.0,221.0
131.0,61.0,125.0,72.0
125.0,69.0,118.0,79.0
155.0,39.0,148.0,49.0
146.0,180.0,139.0,189.0
32.0,48.0,25.0,47.0
37.0,59.0,30.0,58.0
32.0,70.0,25.0,72.0
15.0,60.0,8.0,59.0
152.0,141.0,145.0,152.0
149.0,80.0,142.0,92.0
160.0,105.0,152.0,116.0
186.0,58.0,178.0,67.0
135.0,24.0,128.0,33.0
88.0,82.0,80.0,89.0
175.0,16.0,167.0,25.0
100.0,43.0,96.0,51.0
112.0,167.0,104.0,176.0
158.0,65.0,150.0,75.0
105.0,112.0,97.0,122.0
198.0,144.0,190.0,156.0
96.0,217.0,89.0,223.0
169.0,45.0,161.0,55.0
211.0,19.0,202.0,30.0
167.0,217.0,159.0,226.0
170.0,158.0,164.0,168.0
115.0,188.0,108.0,196.0
119.0,125.0,113.0,135.0
48.0,172.0,50.0,186.0
86.0,68.0,78.0,76.0
165.0,240.0,158.0,246.0
184.0,129.0,177.0,139.0
136.0,193.0,129.0,202.0
245.0,115.0,247.0,118.0
56.0,235.0,56.0,247.0
219.0,23.0,210.0,33.0
140.0,92.0,132.0,102.0
157.0,234.0,149.0,242.0
17.0,65.0,11.0,69.0
246.0,138.0,247.0,147.0
50.0,34.0,42.0,35.0
192.0,103.0,181.0,114.0
128.0,161.0,121.0,170.0
236.0,87.0,228.0,97.0
91.0,73.0,84.0,82.0
134.0,44.0,126.0,54.0
152.0,91.0,144.0,101.0
170.0,29.0,162.0,39.0
226.0,99.0,217.0,110.0
120.0,74.0,112.0,85.0
143.0,28.0,136.0,37.0
74.0,81.0,66.0,88.0
209.0,45.0,201.0,55.0
195.0,18.0,188.0,27.0
157.0,9.0,151.0,18.0
85.0,110.0,79.0,119.0
63.0,92.0,56.0,100.0
155.0,201.0,148.0,210.0
116.0,45.0,108.0,53.0
191.0,152.0,184.0,164.0
173.0,120.0,166.0,131.0
217.0,10.0,209.0,20.0
148.0,8.0,141.0,16.0
126.0,27.0,117.0,35.0
116.0,146.0,108.0,154.0
113.0,55.0,105.0,68.0
134.0,85.0,129.0,93.0
78.0,122.0,71.0,130.0
143.0,157.0,136.0,167.0
146.0,98.0,135.0,114.0
16.0,31.0,9.0,31.0
84.0,162.0,77.0,169.0
147.0,20.0,139.0,28.0
48.0,120.0,41.0,122.0
110.0,123.0,103.0,132.0
100.0,129.0,93.0,137.0
172.0,228.0,165.0,238.0
