x1,y1,x2,y2
135.0,77.0,163.0,51.0
132.0,99.0,158.0,86.0
57.0,58.0,36.0,22.0
108.0,110.0,120.0,104.0
123.0,97.0,144.0,81.0
123.0,69.0,150.0,38.0
132.0,199.0,160.0,243.0
48.0,80.0,19.0,56.0
108.0,88.0,125.0,69.0
73.0,175.0,64.0,214.0
97.0,105.0,101.0,97.0
92.0,114.0,93.0,111.0
53.0,181.0,29.0,225.0
53.0,109.0,29.0,106.0
168.0,117.0,220.0,116.0
120.0,183.0,144.0,221.0
38.0,107.0,10.0,102.0
99.0,52.0,104.0,11.0
133.0,181.0,163.0,220.0
66.0,94.0,52.0,81.0
59.0,189.0,41.0,235.0
96.0,84.0,102.0,64.0
143.0,178.0,186.0,226.0
44.0,187.0,15.0,232.0
