x1,y1,x2,y2
87.0,170.0,80.0,165.0
114.0,135.0,106.0,128.0
166.0,181.0,163.0,181.0
42.0,164.0,38.0,162.0
88.0,49.0,84.0,46.0
125.0,83.0,117.0,76.0
226.0,174.0,224.0,176.0
99.0,78.0,93.0,71.0
75.0,117.0,68.0,112.0
103.0,170.0,95.0,165.0
233.0,109.0,231.0,106.0
55.0,87.0,53.0,82.0
44.0,81.0,41.0,77.0
97.0,156.0,89.0,150.0
115.0,96.0,108.0,89.0
63.0,112.0,57.0,109.0
64.0,148.0,58.0,143.0
157.0,34.0,150.0,27.0
131.0,161.0,122.0,155.0
111.0,190.0,104.0,185.0
119.0,49.0,112.0,43.0
208.0,198.0,205.0,197.0
120.0,33.0,113.0,28.0
88.0,132.0,80.0,126.0
220.0,187.0,217.0,189.0
111.0,77.0,103.0,70.0
139.0,110.0,131.0,103.0
188.0,173.0,185.0,174.0
79.0,38.0,76.0,34.0
71.0,179.0,68.0,177.0
47.0,20.0,45.0,9.0
170.0,41.0,163.0,35.0
113.0,179.0,106.0,174.0
30.0,135.0,26.0,132.0
62.0,27.0,63.0,19.0
138.0,164.0,130.0,158.0
206.0,160.0,204.0,161.0
54.0,65.0,52.0,61.0
204.0,42.0,200.0,37.0
108.0,102.0,101.0,95.0
74.0,165.0,66.0,160.0
195.0,31.0,189.0,25.0
93.0,34.0,90.0,30.0
63.0,135.0,58.0,130.0
227.0,246.0,223.0,247.0
46.0,99.0,44.0,95.0
175.0,50.0,168.0,45.0
198.0,207.0,195.0,208.0
56.0,233.0,52.0,230.0
35.0,206.0,31.0,205.0
135.0,77.0,127.0,70.0
98.0,57.0,92.0,52.0
183.0,16.0,173.0,10.0
99.0,19.0,97.0,16.0
216.0,55.0,207.0,44.0
85.0,106.0,78.0,100.0
146.0,73.0,139.0,66.0
81.0,235.0,77.0,230.0
181.0,246.0,176.0,246.0
92.0,144.0,84.0,138.0
76.0,54.0,74.0,50.0
41.0,237.0,31.0,242.0
88.0,25.0,87.0,19.0
188.0,56.0,183.0,50.0
87.0,87.0,80.0,80.0
88.0,97.0,80.0,90.0
40.0,28.0,44.0,20.0
196.0,233.0,191.0,234.0
134.0,59.0,127.0,52.0
133.0,140.0,125.0,134.0
48.0,201.0,45.0,199.0
146.0,116.0,138.0,108.0
92.0,185.0,86.0,183.0
11.0,25.0,11.0,16.0
67.0,69.0,64.0,64.0
160.0,82.0,152.0,77.0
131.0,172.0,123.0,166.0
88.0,207.0,84.0,206.0
216.0,155.0,215.0,155.0
69.0,234.0,63.0,232.0
116.0,172.0,109.0,167.0
162.0,24.0,155.0,19.0
171.0,98.0,164.0,92.0
64.0,54.0,66.0,43.0
79.0,200.0,75.0,198.0
161.0,232.0,157.0,228.0
42.0,175.0,42.0,172.0
194.0,130.0,191.0,129.0
159.0,206.0,154.0,206.0
225.0,228.0,220.0,232.0
247.0,161.0,244.0,163.0
137.0,176.0,130.0,171.0
77.0,137.0,69.0,131.0
39.0,66.0,37.0,63.0
194.0,136.0,191.0,136.0
162.0,72.0,155.0,66.0
98.0,213.0,94.0,216.0
123.0,175.0,117.0,169.0
234.0,160.0,232.0,163.0
130.0,40.0,123.0,33.0
37.0,113.0,31.0,113.0
68.0,203.0,63.0,198.0
163.0,155.0,156.0,146.0
145.0,48.0,138.0,45.0
97.0,98.0,86.0,91.0
113.0,64.0,104.0,58.0
55.0,76.0,52.0,72.0
69.0,82.0,63.0,77.0
119.0,204.0,115.0,202.0
234.0,152.0,232.0,155.0
101.0,137.0,93.0,129.0
142.0,186.0,135.0,181.0
164.0,35.0,157.0,31.0
159.0,132.0,151.0,125.0
96.0,204.0,92.0,202.0
176.0,79.0,169.0,72.0
