x1,y1,x2,y2
50.0,163.0,58.0,179.0
26.0,191.0,21.0,200.0
100.0,105.0,108.0,115.0
91.0,177.0,99.0,190.0
69.0,221.0,80.0,227.0
16.0,195.0,11.0,205.0
56.0,141.0,67.0,154.0
56.0,134.0,68.0,147.0
62.0,75.0,75.0,93.0
115.0,88.0,123.0,102.0
110.0,152.0,118.0,164.0
113.0,102.0,120.0,115.0
56.0,146.0,67.0,160.0
110.0,208.0,117.0,221.0
191.0,21.0,201.0,42.0
187.0,191.0,196.0,198.0
65.0,188.0,70.0,203.0
104.0,80.0,112.0,91.0
228.0,172.0,240.0,161.0
89.0,117.0,103.0,124.0
116.0,67.0,118.0,80.0
89.0,94.0,96.0,106.0
