x1,y1,x2,y2
154.0,168.0,154.0,172.0
150.0,121.0,150.0,124.0
144.0,166.0,144.0,170.0
136.0,140.0,136.0,143.0
162.0,194.0,161.0,198.0
148.0,177.0,149.0,180.0
145.0,52.0,145.0,55.0
160.0,179.0,161.0,182.0
144.0,39.0,144.0,42.0
179.0,49.0,179.0,52.0
202.0,42.0,200.0,43.0
145.0,218.0,145.0,222.0
149.0,142.0,149.0,146.0
173.0,15.0,172.0,16.0
125.0,44.0,125.0,47.0
135.0,29.0,136.0,32.0
226.0,208.0,225.0,207.0
134.0,181.0,134.0,185.0
111.0,25.0,111.0,27.0
194.0,29.0,193.0,31.0
160.0,49.0,159.0,52.0
131.0,14.0,131.0,15.0
63.0,229.0,63.0,230.0
139.0,66.0,140.0,69.0
53.0,63.0,52.0,64.0
239.0,178.0,234.0,183.0
44.0,165.0,42.0,165.0
34.0,230.0,31.0,229.0
183.0,159.0,181.0,163.0
130.0,57.0,131.0,59.0
170.0,64.0,169.0,66.0
26.0,228.0,23.0,227.0
33.0,114.0,31.0,115.0
192.0,109.0,192.0,114.0
164.0,103.0,164.0,107.0
167.0,50.0,165.0,52.0
210.0,243.0,209.0,242.0
215.0,34.0,213.0,36.0
139.0,232.0,138.0,235.0
231.0,231.0,229.0,231.0
127.0,136.0,127.0,138.0
103.0,13.0,103.0,15.0
116.0,217.0,115.0,220.0
171.0,194.0,171.0,198.0
227.0,87.0,225.0,89.0
65.0,43.0,64.0,43.0
244.0,62.0,243.0,63.0
229.0,69.0,227.0,71.0
110.0,239.0,110.0,242.0
205.0,102.0,203.0,106.0
164.0,155.0,166.0,159.0
63.0,90.0,63.0,92.0
183.0,92.0,183.0,97.0
143.0,238.0,143.0,242.0
145.0,111.0,146.0,114.0
127.0,222.0,127.0,225.0
175.0,99.0,174.0,102.0
138.0,76.0,138.0,79.0
241.0,145.0,238.0,147.0
247.0,37.0,245.0,39.0
46.0,77.0,46.0,80.0
123.0,149.0,124.0,152.0
31.0,136.0,30.0,137.0
199.0,8.0,198.0,8.0
128.0,150.0,132.0,155.0
175.0,247.0,172.0,246.0
220.0,79.0,218.0,80.0
230.0,127.0,227.0,129.0
210.0,53.0,209.0,53.0
124.0,184.0,124.0,187.0
55.0,128.0,50.0,128.0
35.0,204.0,31.0,205.0
75.0,120.0,76.0,126.0
136.0,47.0,137.0,50.0
146.0,184.0,146.0,187.0
127.0,70.0,128.0,73.0
95.0,226.0,95.0,229.0
178.0,171.0,177.0,175.0
247.0,131.0,246.0,134.0
61.0,152.0,59.0,150.0
85.0,32.0,86.0,34.0
212.0,121.0,210.0,125.0
178.0,28.0,176.0,29.0
112.0,56.0,112.0,59.0
16.0,14.0,16.0,14.0
231.0,12.0,230.0,14.0
151.0,68.0,152.0,69.0
