x1,y1,x2,y2
177.0,125.0,174.0,133.0
177.0,90.0,179.0,96.0
95.0,109.0,94.0,104.0
150.0,173.0,145.0,177.0
194.0,128.0,194.0,138.0
182.0,110.0,183.0,116.0
167.0,86.0,169.0,90.0
145.0,87.0,145.0,87.0
90.0,118.0,98.0,116.0
189.0,94.0,191.0,104.0
156.0,86.0,158.0,88.0
85.0,146.0,82.0,137.0
180.0,11.0,209.0,37.0
156.0,182.0,151.0,193.0
201.0,68.0,210.0,82.0
28.0,178.0,24.0,163.0
31.0,134.0,29.0,120.0
88.0,128.0,94.0,128.0
36.0,169.0,32.0,153.0
198.0,149.0,212.0,167.0
170.0,189.0,187.0,191.0
101.0,148.0,96.0,140.0
192.0,13.0,220.0,43.0
216.0,134.0,227.0,158.0
102.0,215.0,104.0,207.0
206.0,81.0,222.0,104.0
