x1,y1,x2,y2
22.0,82.0,18.0,50.0
149.0,110.0,102.0,91.0
102.0,183.0,63.0,165.0
130.0,211.0,84.0,187.0
167.0,92.0,118.0,71.0
105.0,211.0,68.0,198.0
97.0,174.0,58.0,155.0
104.0,164.0,62.0,144.0
141.0,120.0,94.0,102.0
71.0,244.0,45.0,216.0
180.0,62.0,132.0,42.0
111.0,148.0,70.0,132.0
152.0,96.0,104.0,77.0
163.0,109.0,114.0,89.0
151.0,234.0,110.0,216.0
224.0,33.0,180.0,9.0
43.0,30.0,38.0,9.0
31.0,245.0,15.0,220.0
119.0,198.0,78.0,180.0
126.0,153.0,82.0,135.0
114.0,164.0,73.0,146.0
247.0,136.0,223.0,134.0
235.0,46.0,190.0,21.0
246.0,163.0,217.0,153.0
90.0,165.0,53.0,148.0
223.0,56.0,176.0,32.0
176.0,10.0,134.0,14.0
180.0,209.0,132.0,186.0
146.0,229.0,104.0,209.0
166.0,219.0,119.0,190.0
64.0,43.0,54.0,34.0
