x1,y1,x2,y2
93.0,31.0,80.0,31.0
58.0,81.0,51.0,71.0
37.0,93.0,23.0,97.0
106.0,24.0,92.0,24.0
187.0,60.0,160.0,37.0
182.0,148.0,165.0,139.0
83.0,70.0,75.0,66.0
64.0,23.0,66.0,9.0
132.0,26.0,129.0,25.0
173.0,92.0,154.0,78.0
67.0,127.0,53.0,121.0
186.0,74.0,169.0,72.0
95.0,107.0,80.0,97.0
73.0,104.0,58.0,96.0
91.0,128.0,82.0,117.0
149.0,115.0,133.0,104.0
43.0,152.0,27.0,154.0
49.0,95.0,37.0,93.0
39.0,76.0,36.0,52.0
42.0,129.0,29.0,130.0
92.0,119.0,81.0,111.0
240.0,137.0,212.0,135.0
100.0,174.0,78.0,168.0
88.0,158.0,78.0,155.0
110.0,67.0,91.0,58.0
