x1,y1,x2,y2
190.0,99.0,183.0,116.0
160.0,173.0,147.0,188.0
149.0,74.0,145.0,87.0
213.0,116.0,203.0,134.0
203.0,120.0,194.0,138.0
171.0,75.0,169.0,90.0
219.0,123.0,208.0,142.0
209.0,172.0,187.0,191.0
190.0,190.0,167.0,206.0
184.0,80.0,179.0,96.0
157.0,163.0,145.0,177.0
173.0,173.0,158.0,187.0
199.0,182.0,179.0,199.0
111.0,144.0,96.0,140.0
36.0,133.0,14.0,118.0
172.0,159.0,160.0,176.0
226.0,148.0,212.0,167.0
162.0,74.0,158.0,88.0
87.0,125.0,78.0,125.0
193.0,165.0,180.0,184.0
195.0,133.0,186.0,152.0
222.0,137.0,210.0,157.0
183.0,114.0,174.0,133.0
94.0,138.0,82.0,137.0
216.0,159.0,201.0,178.0
109.0,130.0,94.0,128.0
136.0,188.0,122.0,198.0
115.0,118.0,98.0,116.0
119.0,206.0,109.0,209.0
168.0,83.0,163.0,97.0
110.0,103.0,94.0,104.0
198.0,111.0,187.0,127.0
185.0,109.0,178.0,125.0
149.0,179.0,136.0,191.0
187.0,163.0,173.0,182.0
114.0,205.0,104.0,207.0
176.0,121.0,169.0,143.0
186.0,205.0,155.0,220.0
147.0,201.0,134.0,214.0
23.0,51.0,63.0,180.0
