x1,y1,x2,y2
119.0,11.0,122.0,18.0
93.0,241.0,101.0,242.0
17.0,216.0,25.0,216.0
126.0,91.0,129.0,93.0
128.0,173.0,131.0,176.0
153.0,208.0,157.0,211.0
50.0,207.0,59.0,207.0
67.0,68.0,73.0,69.0
52.0,188.0,61.0,188.0
35.0,26.0,43.0,26.0
134.0,81.0,136.0,83.0
226.0,119.0,225.0,122.0
122.0,158.0,126.0,161.0
233.0,179.0,237.0,179.0
141.0,14.0,142.0,17.0
38.0,197.0,46.0,197.0
74.0,155.0,79.0,157.0
70.0,22.0,78.0,22.0
49.0,28.0,57.0,28.0
23.0,38.0,32.0,38.0
111.0,158.0,115.0,161.0
53.0,230.0,62.0,230.0
10.0,192.0,19.0,192.0
89.0,222.0,98.0,223.0
48.0,73.0,48.0,76.0
100.0,32.0,105.0,33.0
149.0,170.0,151.0,172.0
94.0,26.0,99.0,29.0
78.0,244.0,87.0,246.0
86.0,153.0,90.0,156.0
38.0,161.0,46.0,162.0
43.0,36.0,52.0,37.0
90.0,42.0,95.0,43.0
107.0,134.0,110.0,136.0
35.0,184.0,44.0,184.0
13.0,238.0,22.0,238.0
125.0,53.0,127.0,56.0
132.0,156.0,135.0,159.0
128.0,139.0,130.0,142.0
232.0,200.0,240.0,201.0
39.0,213.0,47.0,213.0
109.0,8.0,109.0,13.0
127.0,73.0,129.0,76.0
31.0,220.0,40.0,221.0
29.0,241.0,36.0,241.0
33.0,234.0,41.0,233.0
60.0,223.0,68.0,223.0
11.0,65.0,20.0,65.0
37.0,243.0,44.0,243.0
223.0,39.0,230.0,41.0
121.0,132.0,124.0,135.0
80.0,233.0,88.0,233.0
34.0,171.0,43.0,171.0
86.0,205.0,94.0,206.0
96.0,149.0,100.0,152.0
109.0,18.0,112.0,21.0
14.0,57.0,22.0,57.0
122.0,32.0,124.0,35.0
106.0,73.0,108.0,75.0
65.0,119.0,68.0,121.0
46.0,241.0,54.0,241.0
77.0,197.0,85.0,197.0
142.0,31.0,144.0,32.0
171.0,234.0,180.0,234.0
43.0,226.0,52.0,227.0
95.0,183.0,97.0,181.0
82.0,125.0,86.0,128.0
24.0,196.0,33.0,198.0
47.0,131.0,52.0,133.0
25.0,21.0,34.0,21.0
240.0,93.0,247.0,95.0
47.0,157.0,52.0,156.0
45.0,200.0,54.0,200.0
188.0,84.0,191.0,86.0
44.0,220.0,53.0,220.0
112.0,107.0,115.0,110.0
112.0,48.0,114.0,52.0
40.0,58.0,49.0,58.0
125.0,148.0,128.0,151.0
35.0,9.0,44.0,9.0
93.0,126.0,97.0,129.0
87.0,71.0,90.0,73.0
146.0,234.0,147.0,231.0
58.0,71.0,63.0,72.0
66.0,232.0,75.0,233.0
159.0,217.0,163.0,220.0
94.0,60.0,98.0,62.0
167.0,23.0,168.0,26.0
98.0,54.0,101.0,56.0
20.0,179.0,28.0,179.0
8.0,135.0,17.0,136.0
88.0,137.0,90.0,141.0
80.0,33.0,82.0,35.0
40.0,14.0,48.0,14.0
200.0,197.0,210.0,196.0
30.0,71.0,38.0,72.0
60.0,203.0,69.0,204.0
73.0,161.0,78.0,167.0
232.0,158.0,237.0,157.0
226.0,103.0,224.0,103.0
54.0,218.0,63.0,218.0
48.0,145.0,53.0,147.0
242.0,114.0,247.0,115.0
69.0,193.0,77.0,193.0
91.0,20.0,94.0,23.0
51.0,89.0,54.0,92.0
181.0,100.0,185.0,102.0
148.0,157.0,149.0,160.0
112.0,225.0,121.0,226.0
242.0,126.0,243.0,127.0
207.0,160.0,211.0,161.0
61.0,238.0,69.0,237.0
49.0,176.0,59.0,177.0
59.0,161.0,63.0,163.0
106.0,198.0,109.0,200.0
23.0,188.0,31.0,188.0
45.0,247.0,55.0,247.0
44.0,213.0,55.0,212.0
229.0,14.0,231.0,12.0
200.0,227.0,205.0,230.0
151.0,234.0,164.0,235.0
49.0,84.0,49.0,88.0
