x1,y1,x2,y2
107.0,140.0,100.0,134.0
224.0,213.0,214.0,203.0
138.0,81.0,132.0,75.0
121.0,242.0,128.0,223.0
59.0,57.0,52.0,54.0
146.0,238.0,152.0,219.0
50.0,74.0,48.0,63.0
92.0,133.0,84.0,125.0
129.0,104.0,122.0,98.0
218.0,84.0,213.0,81.0
201.0,64.0,193.0,54.0
84.0,141.0,76.0,133.0
101.0,57.0,93.0,51.0
218.0,68.0,205.0,53.0
28.0,207.0,32.0,196.0
122.0,58.0,115.0,52.0
104.0,104.0,97.0,98.0
106.0,238.0,118.0,223.0
133.0,117.0,126.0,112.0
118.0,146.0,111.0,140.0
174.0,158.0,166.0,151.0
88.0,104.0,83.0,98.0
107.0,151.0,100.0,144.0
82.0,126.0,76.0,119.0
51.0,158.0,48.0,149.0
134.0,146.0,127.0,141.0
111.0,174.0,103.0,167.0
203.0,162.0,190.0,153.0
192.0,196.0,191.0,182.0
67.0,176.0,60.0,165.0
72.0,105.0,64.0,99.0
111.0,69.0,104.0,63.0
76.0,96.0,68.0,90.0
117.0,112.0,107.0,105.0
91.0,171.0,83.0,163.0
120.0,84.0,113.0,77.0
111.0,60.0,104.0,54.0
90.0,120.0,83.0,113.0
225.0,167.0,222.0,150.0
68.0,152.0,61.0,143.0
128.0,136.0,120.0,130.0
127.0,36.0,119.0,25.0
64.0,113.0,55.0,107.0
195.0,113.0,186.0,103.0
141.0,155.0,134.0,149.0
89.0,92.0,82.0,85.0
129.0,124.0,122.0,117.0
137.0,207.0,125.0,201.0
102.0,76.0,95.0,68.0
127.0,93.0,119.0,88.0
71.0,125.0,63.0,120.0
134.0,168.0,127.0,162.0
121.0,72.0,115.0,65.0
122.0,122.0,117.0,117.0
148.0,84.0,143.0,78.0
104.0,118.0,97.0,111.0
110.0,83.0,103.0,76.0
146.0,16.0,160.0,9.0
103.0,42.0,101.0,30.0
139.0,48.0,133.0,42.0
215.0,221.0,202.0,215.0
73.0,144.0,67.0,136.0
245.0,111.0,236.0,106.0
122.0,136.0,115.0,130.0
33.0,155.0,27.0,148.0
130.0,73.0,125.0,68.0
84.0,83.0,76.0,77.0
145.0,191.0,137.0,184.0
129.0,162.0,121.0,156.0
95.0,143.0,86.0,134.0
101.0,172.0,93.0,165.0
93.0,61.0,87.0,52.0
133.0,135.0,126.0,128.0
241.0,106.0,234.0,100.0
167.0,55.0,161.0,49.0
55.0,199.0,54.0,189.0
112.0,136.0,105.0,130.0
111.0,91.0,106.0,85.0
184.0,43.0,178.0,35.0
193.0,166.0,175.0,158.0
146.0,129.0,139.0,125.0
108.0,130.0,96.0,127.0
90.0,234.0,96.0,219.0
81.0,117.0,72.0,110.0
83.0,104.0,78.0,98.0
108.0,208.0,92.0,193.0
86.0,78.0,75.0,70.0
97.0,76.0,88.0,69.0
32.0,109.0,33.0,99.0
103.0,124.0,95.0,116.0
96.0,87.0,90.0,81.0
