x1,y1,x2,y2
89.0,88.0,61.0,46.0
79.0,89.0,46.0,47.0
151.0,113.0,160.0,86.0
153.0,91.0,165.0,51.0
111.0,128.0,95.0,109.0
70.0,124.0,31.0,103.0
94.0,117.0,68.0,92.0
100.0,126.0,78.0,105.0
116.0,120.0,103.0,96.0
65.0,93.0,22.0,54.0
157.0,140.0,169.0,132.0
141.0,84.0,152.0,37.0
188.0,84.0,213.0,49.0
160.0,83.0,176.0,38.0
115.0,99.0,103.0,63.0
106.0,190.0,89.0,211.0
123.0,206.0,117.0,236.0
127.0,127.0,122.0,104.0
153.0,196.0,164.0,220.0
117.0,67.0,107.0,10.0
52.0,90.0,8.0,48.0
84.0,107.0,53.0,81.0
93.0,162.0,68.0,166.0
185.0,134.0,220.0,115.0
108.0,137.0,97.0,123.0
139.0,198.0,141.0,225.0
133.0,94.0,133.0,58.0
