x1,y1,x2,y2
135.0,156.0,157.0,168.0
211.0,93.0,229.0,96.0
63.0,52.0,79.0,61.0
79.0,164.0,86.0,182.0
111.0,39.0,133.0,48.0
165.0,103.0,187.0,113.0
72.0,121.0,84.0,129.0
172.0,174.0,188.0,210.0
94.0,37.0,107.0,46.0
153.0,87.0,174.0,96.0
71.0,91.0,83.0,102.0
23.0,125.0,38.0,120.0
73.0,75.0,89.0,82.0
180.0,40.0,199.0,45.0
136.0,150.0,159.0,160.0
24.0,37.0,32.0,51.0
147.0,76.0,167.0,85.0
192.0,80.0,205.0,86.0
66.0,64.0,78.0,75.0
125.0,72.0,146.0,80.0
160.0,190.0,177.0,231.0
132.0,87.0,152.0,96.0
197.0,144.0,208.0,166.0
12.0,194.0,23.0,210.0
119.0,125.0,140.0,138.0
181.0,178.0,193.0,222.0
73.0,116.0,84.0,119.0
76.0,94.0,92.0,103.0
41.0,186.0,55.0,213.0
247.0,175.0,247.0,61.0
