x1,y1,x2,y2
46.0,61.0,55.0,18.0
84.0,131.0,94.0,103.0
108.0,49.0,119.0,19.0
130.0,44.0,141.0,16.0
163.0,56.0,175.0,29.0
153.0,130.0,164.0,104.0
84.0,107.0,95.0,79.0
204.0,101.0,215.0,75.0
97.0,130.0,108.0,102.0
121.0,163.0,132.0,136.0
106.0,89.0,117.0,61.0
87.0,44.0,86.0,10.0
88.0,87.0,99.0,59.0
75.0,89.0,85.0,61.0
138.0,63.0,149.0,35.0
166.0,119.0,177.0,93.0
90.0,137.0,101.0,110.0
97.0,103.0,108.0,76.0
119.0,46.0,131.0,16.0
80.0,120.0,90.0,93.0
127.0,151.0,139.0,125.0
83.0,96.0,93.0,67.0
143.0,112.0,154.0,86.0
167.0,68.0,179.0,42.0
159.0,142.0,170.0,116.0
94.0,187.0,105.0,160.0
175.0,189.0,184.0,164.0
139.0,85.0,150.0,58.0
125.0,65.0,136.0,37.0
37.0,67.0,45.0,24.0
180.0,65.0,192.0,38.0
178.0,204.0,189.0,178.0
143.0,214.0,153.0,188.0
207.0,51.0,220.0,23.0
69.0,77.0,75.0,44.0
177.0,117.0,188.0,91.0
147.0,50.0,159.0,22.0
94.0,69.0,105.0,40.0
138.0,237.0,148.0,210.0
157.0,117.0,168.0,91.0
45.0,85.0,47.0,50.0
46.0,51.0,55.0,8.0
162.0,199.0,173.0,172.0
171.0,43.0,182.0,15.0
195.0,94.0,207.0,67.0
151.0,83.0,161.0,55.0
87.0,196.0,97.0,168.0
163.0,42.0,175.0,15.0
216.0,50.0,228.0,23.0
192.0,165.0,200.0,142.0
199.0,39.0,211.0,12.0
189.0,38.0,201.0,11.0
151.0,65.0,162.0,39.0
205.0,61.0,215.0,34.0
90.0,122.0,100.0,94.0
102.0,224.0,113.0,196.0
156.0,53.0,167.0,25.0
137.0,76.0,148.0,49.0
139.0,102.0,150.0,75.0
189.0,145.0,201.0,120.0
141.0,142.0,152.0,116.0
117.0,61.0,128.0,33.0
210.0,91.0,221.0,64.0
182.0,74.0,193.0,47.0
104.0,151.0,115.0,124.0
177.0,54.0,188.0,27.0
142.0,129.0,154.0,103.0
166.0,95.0,178.0,67.0
216.0,104.0,227.0,78.0
184.0,46.0,194.0,19.0
110.0,216.0,121.0,189.0
180.0,34.0,192.0,8.0
65.0,102.0,69.0,66.0
22.0,103.0,30.0,58.0
176.0,217.0,188.0,191.0
151.0,194.0,164.0,168.0
146.0,37.0,157.0,8.0
123.0,76.0,133.0,48.0
16.0,90.0,25.0,47.0
115.0,82.0,126.0,54.0
128.0,56.0,139.0,28.0
204.0,156.0,219.0,128.0
74.0,99.0,85.0,70.0
203.0,136.0,217.0,110.0
11.0,99.0,20.0,56.0
154.0,220.0,164.0,193.0
87.0,149.0,97.0,122.0
198.0,47.0,209.0,20.0
98.0,92.0,110.0,64.0
147.0,186.0,158.0,159.0
107.0,78.0,119.0,49.0
214.0,37.0,226.0,10.0
146.0,64.0,157.0,37.0
171.0,100.0,182.0,77.0
85.0,77.0,90.0,43.0
199.0,60.0,210.0,33.0
181.0,89.0,193.0,63.0
58.0,95.0,57.0,59.0
216.0,124.0,228.0,97.0
133.0,64.0,141.0,37.0
157.0,156.0,166.0,131.0
207.0,73.0,219.0,47.0
172.0,140.0,181.0,114.0
141.0,47.0,151.0,18.0
18.0,53.0,28.0,13.0
18.0,113.0,25.0,72.0
98.0,145.0,108.0,118.0
83.0,169.0,93.0,142.0
93.0,60.0,100.0,24.0
107.0,234.0,117.0,205.0
104.0,58.0,113.0,29.0
189.0,58.0,202.0,30.0
126.0,194.0,136.0,167.0
157.0,66.0,168.0,39.0
186.0,130.0,197.0,104.0
101.0,113.0,112.0,85.0
82.0,163.0,93.0,137.0
95.0,204.0,104.0,176.0
155.0,247.0,166.0,218.0
156.0,34.0,166.0,8.0
125.0,216.0,139.0,189.0
111.0,187.0,122.0,160.0
97.0,224.0,108.0,196.0
