x1,y1,x2,y2
117.0,156.0,131.0,154.0
177.0,91.0,185.0,84.0
76.0,66.0,89.0,61.0
97.0,192.0,108.0,190.0
125.0,25.0,138.0,29.0
195.0,181.0,205.0,184.0
183.0,166.0,193.0,165.0
69.0,168.0,81.0,164.0
60.0,83.0,73.0,78.0
32.0,196.0,42.0,198.0
122.0,56.0,137.0,53.0
84.0,84.0,98.0,80.0
159.0,170.0,170.0,168.0
92.0,102.0,107.0,98.0
98.0,112.0,112.0,109.0
27.0,100.0,37.0,101.0
33.0,80.0,44.0,82.0
96.0,147.0,110.0,144.0
204.0,139.0,213.0,138.0
13.0,143.0,21.0,144.0
148.0,173.0,160.0,171.0
42.0,236.0,52.0,237.0
15.0,207.0,24.0,207.0
26.0,148.0,34.0,147.0
72.0,81.0,86.0,76.0
76.0,50.0,93.0,47.0
50.0,113.0,62.0,107.0
106.0,156.0,119.0,153.0
83.0,126.0,97.0,123.0
163.0,33.0,177.0,36.0
74.0,106.0,87.0,103.0
217.0,124.0,229.0,119.0
43.0,168.0,52.0,167.0
53.0,154.0,63.0,152.0
67.0,152.0,80.0,149.0
188.0,93.0,198.0,85.0
48.0,121.0,59.0,119.0
15.0,151.0,25.0,155.0
22.0,235.0,32.0,236.0
200.0,202.0,213.0,197.0
178.0,152.0,189.0,149.0
24.0,170.0,33.0,170.0
85.0,57.0,100.0,53.0
70.0,88.0,84.0,82.0
113.0,146.0,127.0,144.0
92.0,41.0,108.0,40.0
69.0,127.0,82.0,123.0
111.0,139.0,125.0,135.0
111.0,82.0,125.0,78.0
58.0,129.0,70.0,127.0
156.0,190.0,167.0,187.0
74.0,135.0,88.0,131.0
238.0,160.0,247.0,156.0
65.0,102.0,77.0,97.0
68.0,115.0,82.0,111.0
58.0,246.0,69.0,247.0
24.0,132.0,34.0,135.0
208.0,72.0,225.0,72.0
160.0,61.0,173.0,59.0
218.0,111.0,232.0,108.0
146.0,66.0,160.0,63.0
16.0,97.0,25.0,102.0
111.0,175.0,123.0,171.0
19.0,120.0,29.0,121.0
223.0,144.0,231.0,138.0
97.0,64.0,111.0,59.0
174.0,135.0,184.0,133.0
89.0,71.0,104.0,68.0
133.0,127.0,152.0,126.0
204.0,170.0,216.0,168.0
119.0,118.0,134.0,115.0
80.0,168.0,92.0,165.0
172.0,112.0,181.0,107.0
37.0,65.0,50.0,67.0
9.0,184.0,17.0,185.0
182.0,85.0,192.0,79.0
132.0,38.0,146.0,41.0
8.0,235.0,19.0,236.0
18.0,199.0,27.0,200.0
215.0,136.0,226.0,129.0
193.0,118.0,202.0,116.0
132.0,243.0,144.0,242.0
125.0,149.0,139.0,150.0
140.0,33.0,155.0,37.0
172.0,232.0,182.0,228.0
146.0,19.0,159.0,23.0
115.0,209.0,123.0,207.0
76.0,185.0,85.0,182.0
105.0,176.0,117.0,173.0
194.0,170.0,207.0,167.0
21.0,73.0,24.0,76.0
57.0,70.0,66.0,69.0
138.0,200.0,148.0,197.0
103.0,165.0,112.0,163.0
178.0,246.0,188.0,241.0
111.0,36.0,130.0,38.0
47.0,144.0,57.0,140.0
91.0,162.0,102.0,158.0
8.0,58.0,22.0,50.0
90.0,176.0,97.0,176.0
59.0,28.0,77.0,22.0
166.0,197.0,178.0,194.0
191.0,71.0,207.0,70.0
36.0,180.0,46.0,181.0
203.0,220.0,215.0,216.0
226.0,185.0,243.0,186.0
86.0,112.0,103.0,112.0
187.0,137.0,194.0,135.0
154.0,132.0,167.0,129.0
33.0,36.0,45.0,32.0
219.0,237.0,234.0,231.0
210.0,82.0,224.0,81.0
66.0,145.0,78.0,141.0
