x1,y1,x2,y2
182.0,215.0,169.0,226.0
194.0,101.0,188.0,114.0
139.0,145.0,133.0,155.0
199.0,138.0,188.0,150.0
108.0,71.0,105.0,82.0
172.0,223.0,159.0,231.0
135.0,82.0,129.0,95.0
178.0,124.0,170.0,132.0
181.0,191.0,161.0,203.0
235.0,182.0,230.0,183.0
199.0,80.0,191.0,82.0
201.0,88.0,194.0,91.0
135.0,105.0,129.0,113.0
72.0,140.0,64.0,150.0
51.0,108.0,45.0,116.0
76.0,107.0,72.0,117.0
99.0,178.0,85.0,190.0
226.0,197.0,226.0,191.0
125.0,115.0,120.0,125.0
178.0,134.0,172.0,143.0
160.0,203.0,145.0,213.0
111.0,182.0,96.0,192.0
112.0,38.0,108.0,49.0
59.0,61.0,20.0,101.0
195.0,186.0,179.0,194.0
19.0,37.0,17.0,30.0
160.0,139.0,151.0,148.0
102.0,149.0,98.0,160.0
157.0,85.0,151.0,92.0
145.0,168.0,136.0,177.0
69.0,121.0,64.0,131.0
157.0,100.0,150.0,105.0
223.0,179.0,208.0,187.0
188.0,160.0,174.0,175.0
86.0,78.0,83.0,89.0
97.0,66.0,94.0,77.0
142.0,110.0,138.0,120.0
87.0,167.0,80.0,176.0
142.0,206.0,124.0,218.0
143.0,228.0,128.0,239.0
38.0,134.0,26.0,142.0
241.0,198.0,234.0,203.0
187.0,197.0,172.0,210.0
140.0,127.0,135.0,138.0
116.0,85.0,113.0,96.0
96.0,127.0,92.0,139.0
203.0,143.0,193.0,151.0
87.0,25.0,81.0,32.0
229.0,214.0,221.0,216.0
199.0,112.0,193.0,122.0
120.0,178.0,110.0,184.0
132.0,207.0,116.0,220.0
9.0,60.0,11.0,50.0
169.0,134.0,161.0,143.0
209.0,110.0,201.0,114.0
92.0,85.0,87.0,94.0
75.0,159.0,66.0,170.0
