x1,y1,x2,y2
161.0,171.0,147.0,188.0
30.0,138.0,14.0,118.0
174.0,172.0,158.0,187.0
212.0,116.0,203.0,134.0
191.0,98.0,183.0,116.0
43.0,141.0,29.0,120.0
203.0,119.0,194.0,138.0
188.0,191.0,167.0,206.0
185.0,79.0,179.0,96.0
205.0,172.0,187.0,191.0
157.0,161.0,145.0,177.0
151.0,72.0,145.0,87.0
184.0,114.0,174.0,133.0
213.0,159.0,201.0,178.0
172.0,183.0,158.0,199.0
217.0,19.0,220.0,43.0
107.0,117.0,98.0,116.0
173.0,157.0,160.0,176.0
198.0,183.0,179.0,199.0
207.0,12.0,209.0,37.0
87.0,125.0,78.0,125.0
106.0,205.0,104.0,207.0
225.0,27.0,231.0,50.0
195.0,132.0,186.0,152.0
104.0,140.0,96.0,140.0
67.0,159.0,49.0,151.0
223.0,148.0,212.0,167.0
92.0,135.0,82.0,137.0
151.0,177.0,136.0,191.0
174.0,74.0,169.0,90.0
103.0,94.0,94.0,104.0
105.0,127.0,94.0,128.0
164.0,73.0,158.0,88.0
220.0,137.0,210.0,157.0
197.0,110.0,187.0,127.0
154.0,102.0,146.0,119.0
186.0,108.0,178.0,125.0
212.0,95.0,202.0,117.0
169.0,81.0,163.0,97.0
197.0,86.0,191.0,104.0
208.0,106.0,200.0,126.0
218.0,123.0,208.0,142.0
186.0,163.0,173.0,182.0
