x1,y1,x2,y2
150.0,115.0,150.0,121.0
105.0,198.0,104.0,204.0
129.0,96.0,129.0,102.0
172.0,179.0,172.0,199.0
139.0,180.0,138.0,186.0
71.0,127.0,70.0,130.0
171.0,136.0,171.0,142.0
119.0,85.0,119.0,91.0
108.0,142.0,107.0,149.0
201.0,137.0,203.0,146.0
133.0,51.0,134.0,56.0
170.0,145.0,170.0,151.0
189.0,117.0,190.0,122.0
69.0,143.0,68.0,147.0
72.0,156.0,70.0,161.0
188.0,70.0,191.0,73.0
55.0,105.0,56.0,108.0
142.0,128.0,142.0,134.0
45.0,179.0,53.0,186.0
163.0,151.0,164.0,157.0
133.0,155.0,133.0,161.0
67.0,22.0,69.0,24.0
182.0,101.0,182.0,107.0
89.0,55.0,89.0,58.0
195.0,79.0,197.0,85.0
165.0,165.0,166.0,171.0
146.0,166.0,146.0,173.0
174.0,62.0,172.0,58.0
97.0,163.0,96.0,169.0
223.0,97.0,232.0,104.0
111.0,191.0,111.0,197.0
201.0,117.0,203.0,123.0
109.0,99.0,109.0,105.0
162.0,47.0,165.0,49.0
155.0,173.0,156.0,178.0
200.0,196.0,203.0,210.0
122.0,63.0,123.0,69.0
199.0,60.0,201.0,66.0
134.0,122.0,133.0,128.0
34.0,185.0,34.0,189.0
154.0,148.0,154.0,155.0
93.0,215.0,101.0,230.0
132.0,109.0,132.0,115.0
112.0,121.0,112.0,127.0
173.0,33.0,175.0,35.0
184.0,196.0,190.0,210.0
138.0,145.0,138.0,151.0
102.0,183.0,102.0,189.0
200.0,148.0,201.0,156.0
105.0,127.0,105.0,134.0
113.0,165.0,113.0,171.0
212.0,46.0,213.0,47.0
148.0,89.0,149.0,96.0
155.0,88.0,155.0,94.0
124.0,47.0,124.0,51.0
243.0,91.0,247.0,100.0
131.0,210.0,135.0,227.0
143.0,57.0,144.0,59.0
45.0,219.0,49.0,230.0
232.0,55.0,233.0,55.0
188.0,136.0,190.0,141.0
66.0,102.0,69.0,103.0
101.0,72.0,102.0,78.0
25.0,231.0,29.0,243.0
231.0,117.0,231.0,125.0
164.0,118.0,165.0,123.0
119.0,8.0,119.0,10.0
210.0,128.0,211.0,136.0
21.0,175.0,18.0,179.0
108.0,26.0,111.0,28.0
170.0,224.0,174.0,239.0
58.0,128.0,57.0,131.0
141.0,98.0,141.0,104.0
137.0,30.0,140.0,31.0
63.0,79.0,62.0,83.0
58.0,56.0,59.0,69.0
109.0,175.0,110.0,181.0
95.0,191.0,93.0,197.0
24.0,75.0,27.0,78.0
131.0,172.0,130.0,177.0
166.0,81.0,167.0,87.0
132.0,197.0,132.0,213.0
187.0,56.0,189.0,60.0
120.0,127.0,118.0,134.0
146.0,46.0,148.0,50.0
157.0,71.0,162.0,75.0
201.0,127.0,202.0,137.0
78.0,212.0,77.0,223.0
229.0,28.0,232.0,35.0
117.0,103.0,117.0,110.0
148.0,159.0,148.0,164.0
99.0,100.0,99.0,106.0
111.0,63.0,110.0,69.0
93.0,65.0,92.0,70.0
127.0,76.0,127.0,82.0
209.0,96.0,210.0,102.0
203.0,68.0,205.0,74.0
43.0,81.0,45.0,84.0
56.0,136.0,56.0,138.0
50.0,20.0,53.0,21.0
148.0,179.0,147.0,185.0
153.0,218.0,162.0,237.0
165.0,90.0,165.0,102.0
190.0,209.0,195.0,226.0
48.0,199.0,41.0,199.0
47.0,46.0,49.0,49.0
82.0,137.0,82.0,145.0
29.0,58.0,31.0,60.0
213.0,105.0,215.0,112.0
92.0,86.0,91.0,90.0
167.0,172.0,169.0,178.0
113.0,50.0,113.0,54.0
84.0,37.0,89.0,37.0
69.0,208.0,71.0,220.0
114.0,201.0,113.0,207.0
95.0,138.0,95.0,143.0
132.0,63.0,133.0,68.0
106.0,88.0,105.0,94.0
44.0,67.0,40.0,76.0
126.0,171.0,124.0,177.0
149.0,200.0,150.0,219.0
136.0,43.0,137.0,48.0
158.0,40.0,155.0,39.0
100.0,86.0,99.0,92.0
60.0,214.0,66.0,228.0
64.0,206.0,57.0,211.0
73.0,180.0,66.0,188.0
128.0,143.0,127.0,152.0
59.0,226.0,58.0,234.0
240.0,40.0,242.0,43.0
33.0,104.0,33.0,107.0
118.0,149.0,117.0,156.0
226.0,74.0,230.0,80.0
