x1,y1,x2,y2
18.0,142.0,34.0,136.0
111.0,133.0,111.0,120.0
113.0,65.0,118.0,56.0
97.0,141.0,95.0,128.0
95.0,128.0,97.0,114.0
73.0,102.0,76.0,91.0
121.0,142.0,119.0,132.0
41.0,138.0,47.0,125.0
23.0,247.0,31.0,237.0
13.0,157.0,28.0,151.0
63.0,120.0,67.0,107.0
81.0,149.0,81.0,135.0
52.0,137.0,54.0,127.0
112.0,48.0,119.0,40.0
22.0,35.0,51.0,33.0
121.0,78.0,125.0,67.0
63.0,36.0,81.0,40.0
157.0,132.0,167.0,136.0
72.0,120.0,76.0,108.0
70.0,8.0,97.0,9.0
140.0,197.0,148.0,196.0
149.0,215.0,158.0,218.0
78.0,131.0,78.0,118.0
54.0,17.0,81.0,19.0
39.0,62.0,54.0,70.0
82.0,116.0,85.0,102.0
15.0,8.0,28.0,9.0
32.0,73.0,46.0,82.0
115.0,14.0,142.0,9.0
127.0,117.0,126.0,105.0
127.0,224.0,125.0,224.0
95.0,95.0,97.0,84.0
123.0,175.0,123.0,166.0
114.0,142.0,111.0,130.0
201.0,184.0,220.0,192.0
18.0,225.0,11.0,187.0
156.0,126.0,168.0,128.0
132.0,42.0,150.0,33.0
