x1,y1,x2,y2
127.0,210.0,125.0,203.0
193.0,47.0,203.0,38.0
119.0,43.0,119.0,36.0
153.0,140.0,148.0,137.0
57.0,173.0,61.0,160.0
33.0,120.0,39.0,102.0
181.0,188.0,186.0,182.0
73.0,174.0,78.0,164.0
140.0,204.0,137.0,197.0
62.0,77.0,70.0,66.0
42.0,128.0,50.0,108.0
121.0,163.0,114.0,157.0
127.0,192.0,122.0,185.0
124.0,111.0,116.0,105.0
46.0,186.0,49.0,169.0
127.0,142.0,120.0,137.0
123.0,172.0,116.0,166.0
57.0,231.0,54.0,220.0
176.0,142.0,172.0,139.0
120.0,89.0,115.0,84.0
118.0,62.0,117.0,56.0
119.0,77.0,116.0,71.0
116.0,202.0,112.0,193.0
173.0,245.0,173.0,234.0
11.0,156.0,14.0,154.0
173.0,228.0,168.0,219.0
185.0,238.0,181.0,230.0
196.0,68.0,206.0,59.0
63.0,153.0,71.0,143.0
131.0,161.0,126.0,155.0
135.0,129.0,129.0,124.0
76.0,133.0,85.0,118.0
105.0,181.0,100.0,171.0
126.0,224.0,125.0,216.0
123.0,100.0,118.0,95.0
198.0,193.0,200.0,187.0
53.0,117.0,60.0,99.0
154.0,161.0,148.0,156.0
89.0,161.0,87.0,152.0
87.0,208.0,86.0,196.0
233.0,159.0,247.0,146.0
156.0,222.0,144.0,217.0
131.0,98.0,128.0,93.0
152.0,114.0,148.0,110.0
152.0,151.0,147.0,148.0
144.0,171.0,139.0,164.0
72.0,154.0,82.0,138.0
128.0,180.0,124.0,176.0
117.0,192.0,112.0,184.0
27.0,136.0,33.0,120.0
119.0,142.0,113.0,143.0
143.0,131.0,138.0,127.0
155.0,89.0,153.0,86.0
60.0,129.0,69.0,110.0
144.0,58.0,142.0,50.0
