x1,y1,x2,y2
97.0,135.0,109.0,132.0
149.0,196.0,163.0,193.0
173.0,31.0,183.0,40.0
77.0,68.0,91.0,67.0
168.0,188.0,181.0,184.0
214.0,76.0,225.0,85.0
100.0,18.0,108.0,25.0
42.0,64.0,51.0,71.0
162.0,106.0,174.0,101.0
156.0,93.0,168.0,88.0
71.0,32.0,80.0,41.0
17.0,146.0,29.0,147.0
178.0,117.0,189.0,112.0
140.0,190.0,154.0,188.0
131.0,204.0,145.0,202.0
189.0,46.0,200.0,56.0
17.0,229.0,25.0,236.0
71.0,145.0,82.0,144.0
205.0,67.0,217.0,77.0
170.0,54.0,176.0,59.0
41.0,73.0,50.0,80.0
149.0,83.0,160.0,78.0
62.0,36.0,70.0,43.0
195.0,122.0,209.0,117.0
26.0,138.0,42.0,137.0
89.0,87.0,97.0,89.0
157.0,16.0,166.0,24.0
79.0,23.0,92.0,26.0
28.0,226.0,36.0,234.0
83.0,170.0,97.0,167.0
95.0,176.0,106.0,172.0
56.0,43.0,64.0,49.0
95.0,115.0,106.0,112.0
192.0,181.0,205.0,172.0
113.0,157.0,125.0,156.0
45.0,164.0,51.0,158.0
27.0,85.0,37.0,90.0
208.0,143.0,221.0,139.0
147.0,40.0,157.0,49.0
99.0,161.0,109.0,160.0
33.0,55.0,42.0,63.0
198.0,42.0,209.0,50.0
125.0,142.0,138.0,139.0
162.0,17.0,179.0,31.0
151.0,204.0,166.0,207.0
223.0,61.0,234.0,69.0
102.0,227.0,104.0,211.0
95.0,41.0,122.0,44.0
73.0,185.0,83.0,180.0
191.0,100.0,204.0,94.0
96.0,99.0,113.0,98.0
99.0,67.0,109.0,69.0
96.0,110.0,107.0,107.0
107.0,110.0,119.0,104.0
162.0,171.0,177.0,168.0
191.0,57.0,201.0,66.0
62.0,27.0,71.0,33.0
138.0,25.0,148.0,34.0
104.0,127.0,115.0,125.0
174.0,94.0,187.0,92.0
29.0,30.0,29.0,38.0
42.0,121.0,53.0,123.0
124.0,181.0,140.0,179.0
