x1,y1,x2,y2
63.0,235.0,86.0,236.0
216.0,96.0,237.0,100.0
51.0,150.0,72.0,154.0
47.0,139.0,68.0,142.0
116.0,51.0,137.0,56.0
139.0,40.0,160.0,44.0
46.0,193.0,69.0,195.0
28.0,36.0,51.0,35.0
52.0,115.0,73.0,118.0
63.0,145.0,84.0,149.0
21.0,230.0,44.0,230.0
47.0,226.0,70.0,227.0
118.0,41.0,139.0,46.0
51.0,162.0,71.0,165.0
11.0,40.0,30.0,37.0
59.0,127.0,79.0,131.0
49.0,106.0,70.0,109.0
91.0,207.0,111.0,210.0
16.0,101.0,39.0,100.0
19.0,212.0,42.0,213.0
30.0,210.0,53.0,211.0
93.0,91.0,114.0,95.0
15.0,170.0,39.0,173.0
37.0,65.0,60.0,64.0
23.0,106.0,46.0,105.0
112.0,71.0,132.0,75.0
211.0,74.0,232.0,79.0
39.0,215.0,61.0,216.0
80.0,216.0,103.0,217.0
11.0,197.0,34.0,197.0
46.0,50.0,69.0,48.0
221.0,131.0,242.0,134.0
133.0,48.0,153.0,53.0
59.0,203.0,82.0,205.0
120.0,61.0,140.0,66.0
82.0,144.0,103.0,149.0
192.0,150.0,213.0,155.0
29.0,144.0,50.0,140.0
23.0,154.0,46.0,153.0
39.0,31.0,63.0,29.0
13.0,125.0,36.0,125.0
80.0,133.0,100.0,138.0
81.0,98.0,102.0,102.0
109.0,99.0,129.0,106.0
29.0,90.0,53.0,88.0
164.0,150.0,184.0,155.0
161.0,11.0,189.0,8.0
104.0,110.0,124.0,114.0
205.0,94.0,225.0,99.0
223.0,90.0,244.0,93.0
171.0,90.0,193.0,94.0
75.0,161.0,95.0,165.0
200.0,135.0,221.0,139.0
16.0,24.0,39.0,23.0
33.0,75.0,56.0,74.0
106.0,116.0,127.0,121.0
21.0,51.0,45.0,50.0
144.0,187.0,173.0,199.0
55.0,232.0,78.0,236.0
13.0,159.0,36.0,159.0
57.0,171.0,78.0,174.0
50.0,30.0,73.0,31.0
34.0,17.0,55.0,17.0
123.0,68.0,144.0,73.0
110.0,32.0,128.0,34.0
67.0,45.0,89.0,42.0
114.0,90.0,135.0,94.0
42.0,244.0,65.0,247.0
72.0,73.0,94.0,73.0
192.0,96.0,214.0,100.0
203.0,76.0,223.0,81.0
66.0,137.0,87.0,142.0
217.0,111.0,238.0,113.0
98.0,65.0,119.0,70.0
11.0,53.0,33.0,53.0
51.0,73.0,74.0,71.0
31.0,49.0,55.0,47.0
15.0,90.0,38.0,89.0
10.0,10.0,34.0,10.0
44.0,104.0,69.0,104.0
68.0,217.0,91.0,219.0
61.0,109.0,80.0,110.0
92.0,48.0,112.0,48.0
134.0,30.0,154.0,35.0
149.0,96.0,170.0,102.0
129.0,154.0,150.0,159.0
89.0,72.0,109.0,77.0
70.0,122.0,91.0,126.0
