x1,y1,x2,y2
142.0,151.0,134.0,140.0
199.0,112.0,169.0,115.0
126.0,27.0,125.0,64.0
85.0,61.0,99.0,85.0
40.0,110.0,71.0,115.0
112.0,31.0,118.0,68.0
119.0,11.0,122.0,47.0
24.0,65.0,60.0,86.0
168.0,218.0,151.0,181.0
52.0,123.0,79.0,122.0
71.0,52.0,90.0,80.0
217.0,135.0,179.0,133.0
216.0,204.0,179.0,171.0
24.0,101.0,62.0,110.0
68.0,203.0,88.0,172.0
108.0,196.0,111.0,169.0
153.0,8.0,142.0,50.0
46.0,145.0,76.0,137.0
62.0,223.0,84.0,184.0
189.0,233.0,163.0,192.0
52.0,206.0,77.0,167.0
16.0,183.0,55.0,158.0
