x1,y1,x2,y2
108.0,159.0,114.0,160.0
75.0,165.0,73.0,175.0
148.0,63.0,149.0,64.0
184.0,158.0,182.0,155.0
48.0,173.0,37.0,176.0
26.0,192.0,18.0,196.0
166.0,142.0,170.0,137.0
211.0,28.0,201.0,26.0
95.0,171.0,101.0,178.0
111.0,169.0,117.0,169.0
198.0,190.0,190.0,193.0
132.0,198.0,135.0,200.0
136.0,53.0,134.0,46.0
146.0,89.0,149.0,86.0
181.0,183.0,175.0,188.0
119.0,217.0,124.0,223.0
142.0,139.0,147.0,136.0
187.0,234.0,182.0,236.0
114.0,138.0,121.0,139.0
125.0,159.0,132.0,158.0
84.0,195.0,88.0,200.0
82.0,117.0,63.0,127.0
119.0,204.0,121.0,206.0
206.0,212.0,201.0,222.0
163.0,63.0,163.0,65.0
245.0,151.0,218.0,148.0
138.0,144.0,147.0,149.0
211.0,229.0,204.0,235.0
111.0,73.0,112.0,74.0
124.0,143.0,131.0,143.0
160.0,244.0,156.0,247.0
111.0,58.0,111.0,59.0
145.0,51.0,146.0,46.0
147.0,221.0,138.0,223.0
