x1,y1,x2,y2
146.0,92.0,133.0,98.0
153.0,126.0,141.0,132.0
145.0,82.0,132.0,87.0
112.0,163.0,99.0,169.0
159.0,198.0,147.0,203.0
160.0,218.0,145.0,223.0
139.0,128.0,128.0,134.0
99.0,124.0,86.0,131.0
173.0,186.0,160.0,191.0
96.0,85.0,81.0,92.0
184.0,217.0,169.0,222.0
102.0,50.0,86.0,54.0
112.0,108.0,98.0,115.0
126.0,183.0,113.0,188.0
204.0,143.0,192.0,147.0
196.0,138.0,183.0,143.0
117.0,121.0,105.0,126.0
109.0,120.0,96.0,125.0
185.0,127.0,174.0,133.0
125.0,114.0,112.0,120.0
135.0,109.0,122.0,115.0
81.0,200.0,65.0,206.0
89.0,168.0,74.0,175.0
48.0,221.0,26.0,227.0
109.0,179.0,97.0,184.0
119.0,66.0,104.0,71.0
33.0,80.0,8.0,82.0
176.0,214.0,162.0,218.0
147.0,145.0,134.0,151.0
111.0,92.0,97.0,97.0
74.0,211.0,58.0,217.0
226.0,141.0,211.0,144.0
201.0,220.0,178.0,224.0
120.0,129.0,107.0,135.0
38.0,27.0,27.0,24.0
132.0,70.0,118.0,74.0
166.0,121.0,154.0,127.0
130.0,123.0,118.0,129.0
177.0,124.0,164.0,129.0
163.0,86.0,149.0,92.0
144.0,102.0,131.0,108.0
123.0,93.0,110.0,98.0
152.0,177.0,140.0,182.0
130.0,189.0,117.0,195.0
132.0,115.0,120.0,120.0
133.0,235.0,114.0,237.0
207.0,36.0,191.0,42.0
105.0,104.0,91.0,111.0
14.0,40.0,8.0,32.0
195.0,181.0,181.0,185.0
236.0,220.0,217.0,223.0
37.0,147.0,9.0,150.0
88.0,96.0,74.0,102.0
139.0,171.0,127.0,177.0
156.0,88.0,143.0,94.0
144.0,117.0,132.0,124.0
176.0,46.0,161.0,51.0
202.0,47.0,187.0,52.0
101.0,133.0,87.0,140.0
122.0,41.0,105.0,49.0
104.0,74.0,89.0,79.0
121.0,108.0,108.0,114.0
114.0,87.0,100.0,92.0
186.0,155.0,174.0,160.0
130.0,168.0,119.0,174.0
134.0,152.0,122.0,159.0
94.0,109.0,80.0,116.0
128.0,131.0,116.0,136.0
162.0,103.0,150.0,107.0
124.0,30.0,107.0,36.0
59.0,56.0,35.0,56.0
