x1,y1,x2,y2
109.0,74.0,99.0,78.0
65.0,127.0,52.0,130.0
113.0,174.0,100.0,178.0
178.0,92.0,161.0,94.0
78.0,41.0,70.0,43.0
90.0,73.0,80.0,76.0
75.0,82.0,64.0,85.0
101.0,161.0,89.0,166.0
239.0,120.0,216.0,127.0
66.0,14.0,59.0,11.0
120.0,72.0,110.0,76.0
242.0,68.0,227.0,77.0
40.0,52.0,34.0,47.0
107.0,125.0,98.0,129.0
45.0,113.0,31.0,116.0
149.0,57.0,138.0,62.0
52.0,168.0,37.0,174.0
99.0,74.0,88.0,77.0
114.0,143.0,103.0,148.0
88.0,25.0,78.0,27.0
168.0,79.0,152.0,85.0
224.0,63.0,209.0,69.0
84.0,185.0,69.0,188.0
202.0,219.0,186.0,227.0
171.0,149.0,154.0,153.0
120.0,137.0,109.0,142.0
102.0,39.0,91.0,42.0
238.0,46.0,226.0,53.0
46.0,60.0,41.0,61.0
98.0,136.0,88.0,140.0
168.0,9.0,160.0,11.0
207.0,231.0,193.0,238.0
140.0,44.0,129.0,48.0
72.0,64.0,61.0,67.0
127.0,166.0,115.0,171.0
90.0,97.0,79.0,100.0
80.0,166.0,66.0,169.0
93.0,224.0,84.0,233.0
105.0,92.0,95.0,95.0
198.0,77.0,180.0,83.0
108.0,102.0,98.0,106.0
141.0,31.0,128.0,35.0
112.0,206.0,95.0,211.0
233.0,159.0,212.0,166.0
187.0,163.0,167.0,168.0
49.0,38.0,42.0,34.0
114.0,89.0,104.0,94.0
92.0,109.0,82.0,112.0
200.0,66.0,183.0,70.0
218.0,51.0,205.0,58.0
188.0,137.0,171.0,135.0
198.0,158.0,178.0,164.0
191.0,209.0,178.0,217.0
159.0,19.0,139.0,20.0
126.0,64.0,116.0,69.0
57.0,90.0,42.0,94.0
39.0,123.0,24.0,126.0
105.0,147.0,93.0,153.0
164.0,166.0,148.0,171.0
98.0,188.0,82.0,191.0
32.0,206.0,21.0,216.0
128.0,57.0,118.0,61.0
162.0,36.0,151.0,40.0
57.0,56.0,50.0,58.0
32.0,155.0,17.0,162.0
161.0,137.0,146.0,144.0
181.0,16.0,171.0,20.0
80.0,216.0,71.0,226.0
102.0,84.0,91.0,87.0
77.0,112.0,67.0,115.0
66.0,32.0,59.0,34.0
71.0,51.0,59.0,54.0
116.0,63.0,105.0,67.0
139.0,161.0,127.0,166.0
186.0,53.0,172.0,59.0
107.0,111.0,97.0,115.0
62.0,201.0,52.0,209.0
116.0,110.0,106.0,115.0
41.0,177.0,28.0,181.0
77.0,148.0,65.0,152.0
215.0,186.0,198.0,193.0
99.0,15.0,92.0,17.0
165.0,218.0,156.0,225.0
87.0,50.0,76.0,52.0
29.0,127.0,13.0,129.0
120.0,196.0,102.0,201.0
198.0,31.0,187.0,37.0
128.0,88.0,119.0,93.0
106.0,60.0,96.0,64.0
53.0,130.0,38.0,131.0
203.0,240.0,188.0,247.0
17.0,215.0,8.0,221.0
186.0,63.0,169.0,68.0
237.0,57.0,222.0,61.0
143.0,213.0,132.0,226.0
74.0,159.0,60.0,162.0
184.0,118.0,164.0,119.0
155.0,214.0,142.0,223.0
79.0,174.0,64.0,177.0
86.0,121.0,75.0,125.0
52.0,158.0,35.0,162.0
32.0,67.0,22.0,67.0
91.0,159.0,79.0,163.0
114.0,162.0,101.0,166.0
146.0,228.0,136.0,235.0
227.0,131.0,204.0,137.0
121.0,48.0,108.0,51.0
222.0,120.0,200.0,121.0
106.0,168.0,93.0,172.0
87.0,197.0,72.0,203.0
68.0,117.0,55.0,121.0
94.0,169.0,81.0,172.0
231.0,76.0,212.0,79.0
47.0,135.0,33.0,139.0
110.0,191.0,96.0,196.0
115.0,33.0,106.0,36.0
123.0,188.0,109.0,193.0
230.0,110.0,209.0,114.0
169.0,23.0,159.0,29.0
