x1,y1,x2,y2
156.0,13.0,169.0,28.0
104.0,77.0,115.0,89.0
79.0,72.0,90.0,80.0
57.0,77.0,64.0,83.0
118.0,71.0,130.0,84.0
132.0,42.0,145.0,56.0
38.0,9.0,49.0,19.0
94.0,102.0,105.0,111.0
178.0,216.0,197.0,231.0
83.0,106.0,94.0,115.0
74.0,113.0,83.0,120.0
70.0,132.0,77.0,139.0
18.0,50.0,31.0,72.0
56.0,51.0,71.0,52.0
102.0,91.0,112.0,102.0
68.0,62.0,78.0,69.0
113.0,54.0,124.0,68.0
190.0,21.0,202.0,37.0
63.0,165.0,71.0,180.0
223.0,134.0,236.0,133.0
101.0,117.0,110.0,128.0
132.0,23.0,146.0,26.0
15.0,220.0,40.0,234.0
193.0,30.0,204.0,47.0
132.0,186.0,140.0,203.0
192.0,213.0,219.0,204.0
134.0,14.0,112.0,45.0
62.0,144.0,69.0,146.0
217.0,153.0,234.0,158.0
54.0,34.0,73.0,33.0
119.0,29.0,133.0,40.0
58.0,155.0,65.0,169.0
115.0,84.0,125.0,101.0
