x1,y1,x2,y2
122.0,84.0,128.0,52.0
163.0,124.0,193.0,113.0
174.0,139.0,211.0,140.0
134.0,68.0,145.0,26.0
125.0,70.0,132.0,29.0
140.0,52.0,152.0,12.0
166.0,188.0,197.0,218.0
155.0,68.0,180.0,26.0
128.0,130.0,128.0,122.0
152.0,198.0,174.0,234.0
97.0,142.0,88.0,143.0
100.0,178.0,92.0,202.0
162.0,103.0,191.0,88.0
153.0,116.0,169.0,104.0
145.0,67.0,164.0,24.0
140.0,200.0,155.0,237.0
166.0,174.0,198.0,195.0
128.0,103.0,136.0,82.0
90.0,200.0,75.0,239.0
139.0,97.0,155.0,72.0
141.0,129.0,158.0,123.0
135.0,108.0,147.0,89.0
60.0,197.0,30.0,235.0
78.0,174.0,53.0,197.0
133.0,202.0,144.0,241.0
70.0,202.0,42.0,244.0
140.0,122.0,159.0,111.0
122.0,63.0,127.0,17.0
90.0,116.0,74.0,105.0
165.0,156.0,198.0,166.0
165.0,115.0,195.0,101.0
122.0,176.0,127.0,195.0
185.0,143.0,227.0,145.0
175.0,180.0,207.0,207.0
97.0,91.0,87.0,59.0
107.0,59.0,103.0,10.0
72.0,151.0,44.0,157.0
93.0,61.0,76.0,22.0
179.0,205.0,219.0,241.0
87.0,157.0,71.0,169.0
81.0,112.0,65.0,92.0
71.0,65.0,26.0,19.0
150.0,96.0,171.0,69.0
174.0,164.0,210.0,182.0
83.0,145.0,63.0,145.0
146.0,185.0,163.0,211.0
130.0,142.0,124.0,131.0
115.0,191.0,118.0,223.0
