x1,y1,x2,y2
121.0,139.0,123.0,132.0
147.0,136.0,149.0,131.0
121.0,206.0,120.0,203.0
203.0,46.0,199.0,62.0
114.0,160.0,116.0,153.0
170.0,137.0,171.0,135.0
147.0,149.0,149.0,145.0
175.0,188.0,172.0,187.0
73.0,175.0,70.0,171.0
75.0,227.0,71.0,227.0
101.0,178.0,97.0,177.0
190.0,193.0,186.0,191.0
117.0,169.0,118.0,162.0
219.0,217.0,216.0,214.0
45.0,107.0,41.0,110.0
63.0,127.0,64.0,126.0
86.0,78.0,90.0,67.0
218.0,148.0,215.0,154.0
187.0,50.0,184.0,66.0
149.0,159.0,150.0,152.0
147.0,111.0,149.0,105.0
209.0,210.0,215.0,206.0
138.0,223.0,132.0,220.0
141.0,189.0,141.0,185.0
164.0,247.0,157.0,244.0
226.0,150.0,220.0,158.0
116.0,108.0,120.0,100.0
87.0,210.0,74.0,206.0
124.0,223.0,119.0,222.0
112.0,74.0,116.0,67.0
112.0,212.0,105.0,210.0
137.0,168.0,137.0,164.0
195.0,54.0,192.0,69.0
231.0,189.0,221.0,199.0
