x1,y1,x2,y2
152.0,99.0,115.0,89.0
202.0,38.0,169.0,28.0
26.0,107.0,24.0,90.0
12.0,214.0,11.0,194.0
20.0,129.0,19.0,112.0
141.0,124.0,105.0,111.0
32.0,89.0,31.0,72.0
150.0,113.0,112.0,102.0
112.0,152.0,77.0,139.0
38.0,70.0,36.0,53.0
17.0,80.0,15.0,63.0
17.0,166.0,15.0,148.0
44.0,52.0,42.0,36.0
28.0,37.0,26.0,14.0
23.0,141.0,21.0,124.0
180.0,37.0,146.0,26.0
180.0,66.0,145.0,56.0
179.0,46.0,145.0,36.0
236.0,46.0,202.0,37.0
223.0,173.0,188.0,163.0
12.0,199.0,10.0,179.0
19.0,67.0,17.0,50.0
166.0,200.0,126.0,190.0
54.0,37.0,49.0,19.0
147.0,78.0,112.0,68.0
18.0,228.0,11.0,206.0
186.0,74.0,149.0,65.0
27.0,81.0,23.0,61.0
22.0,187.0,20.0,170.0
38.0,222.0,36.0,203.0
138.0,82.0,102.0,70.0
24.0,54.0,23.0,35.0
11.0,106.0,9.0,88.0
217.0,32.0,184.0,21.0
25.0,223.0,23.0,203.0
181.0,214.0,140.0,203.0
58.0,72.0,52.0,64.0
41.0,26.0,37.0,8.0
16.0,241.0,14.0,221.0
43.0,129.0,43.0,114.0
222.0,31.0,189.0,21.0
47.0,72.0,43.0,55.0
237.0,58.0,204.0,47.0
32.0,239.0,31.0,218.0
38.0,231.0,36.0,210.0
