x1,y1,x2,y2
180.0,53.0,182.0,56.0
175.0,71.0,175.0,74.0
174.0,182.0,174.0,189.0
111.0,133.0,108.0,134.0
170.0,27.0,173.0,30.0
189.0,241.0,196.0,244.0
91.0,62.0,88.0,64.0
113.0,65.0,110.0,67.0
178.0,219.0,183.0,221.0
97.0,141.0,94.0,143.0
95.0,128.0,92.0,130.0
220.0,178.0,222.0,182.0
229.0,161.0,232.0,167.0
171.0,175.0,171.0,182.0
233.0,178.0,236.0,181.0
190.0,49.0,192.0,52.0
184.0,78.0,183.0,79.0
73.0,102.0,71.0,104.0
88.0,103.0,85.0,104.0
48.0,120.0,47.0,124.0
121.0,142.0,119.0,140.0
41.0,138.0,40.0,144.0
63.0,120.0,61.0,122.0
81.0,149.0,79.0,150.0
52.0,137.0,50.0,140.0
112.0,48.0,109.0,49.0
22.0,35.0,23.0,40.0
71.0,81.0,69.0,83.0
181.0,176.0,181.0,184.0
121.0,78.0,118.0,80.0
63.0,36.0,64.0,41.0
156.0,59.0,156.0,59.0
157.0,132.0,158.0,135.0
195.0,166.0,202.0,169.0
95.0,26.0,85.0,31.0
72.0,120.0,70.0,122.0
34.0,234.0,38.0,242.0
85.0,125.0,82.0,127.0
70.0,8.0,72.0,11.0
215.0,158.0,215.0,163.0
140.0,197.0,139.0,200.0
149.0,215.0,153.0,219.0
186.0,41.0,190.0,47.0
78.0,131.0,75.0,134.0
54.0,17.0,55.0,22.0
102.0,60.0,99.0,60.0
46.0,52.0,48.0,56.0
104.0,27.0,105.0,30.0
227.0,185.0,230.0,190.0
39.0,62.0,40.0,67.0
246.0,22.0,247.0,28.0
82.0,116.0,85.0,116.0
15.0,8.0,16.0,14.0
117.0,32.0,116.0,33.0
32.0,73.0,33.0,80.0
187.0,117.0,189.0,116.0
97.0,74.0,95.0,74.0
115.0,14.0,116.0,17.0
10.0,41.0,10.0,47.0
237.0,137.0,239.0,142.0
127.0,117.0,123.0,119.0
81.0,80.0,78.0,82.0
127.0,224.0,125.0,232.0
183.0,13.0,185.0,17.0
184.0,195.0,188.0,199.0
188.0,169.0,193.0,172.0
20.0,42.0,21.0,48.0
114.0,142.0,111.0,143.0
158.0,137.0,161.0,144.0
89.0,136.0,85.0,137.0
83.0,95.0,75.0,98.0
156.0,126.0,157.0,130.0
