x1,y1,x2,y2
33.0,190.0,27.0,182.0
119.0,43.0,95.0,31.0
153.0,140.0,130.0,132.0
57.0,173.0,50.0,163.0
73.0,174.0,57.0,163.0
121.0,163.0,98.0,155.0
127.0,142.0,103.0,135.0
124.0,122.0,100.0,115.0
123.0,172.0,100.0,164.0
176.0,142.0,154.0,132.0
234.0,197.0,216.0,192.0
196.0,68.0,185.0,52.0
76.0,133.0,55.0,116.0
198.0,193.0,191.0,184.0
154.0,161.0,134.0,152.0
89.0,161.0,68.0,151.0
87.0,208.0,73.0,192.0
233.0,159.0,226.0,140.0
152.0,114.0,129.0,107.0
152.0,151.0,130.0,144.0
135.0,170.0,115.0,153.0
78.0,64.0,56.0,59.0
212.0,63.0,203.0,45.0
137.0,146.0,114.0,138.0
110.0,181.0,85.0,168.0
153.0,48.0,120.0,25.0
91.0,213.0,73.0,199.0
155.0,89.0,133.0,82.0
60.0,129.0,38.0,110.0
