x1,y1,x2,y2
39.0,96.0,33.0,72.0
233.0,144.0,226.0,129.0
110.0,189.0,115.0,176.0
162.0,246.0,146.0,245.0
104.0,157.0,110.0,143.0
211.0,177.0,198.0,174.0
153.0,193.0,158.0,175.0
106.0,177.0,112.0,162.0
105.0,138.0,111.0,123.0
102.0,129.0,109.0,109.0
50.0,79.0,43.0,56.0
39.0,126.0,30.0,112.0
102.0,146.0,109.0,132.0
187.0,52.0,179.0,36.0
192.0,218.0,179.0,212.0
116.0,175.0,123.0,161.0
214.0,139.0,212.0,128.0
118.0,89.0,123.0,76.0
81.0,44.0,76.0,15.0
192.0,138.0,197.0,121.0
53.0,170.0,51.0,160.0
181.0,229.0,161.0,227.0
122.0,210.0,132.0,203.0
59.0,83.0,54.0,58.0
211.0,66.0,204.0,53.0
96.0,162.0,101.0,148.0
78.0,167.0,80.0,154.0
144.0,29.0,140.0,8.0
93.0,171.0,97.0,156.0
33.0,104.0,28.0,81.0
157.0,132.0,153.0,120.0
193.0,195.0,181.0,191.0
171.0,238.0,149.0,239.0
72.0,127.0,74.0,114.0
112.0,110.0,118.0,96.0
39.0,63.0,41.0,28.0
181.0,138.0,183.0,123.0
110.0,123.0,116.0,108.0
131.0,240.0,106.0,240.0
59.0,164.0,63.0,153.0
174.0,159.0,176.0,145.0
151.0,35.0,154.0,15.0
133.0,99.0,140.0,83.0
26.0,165.0,16.0,147.0
127.0,82.0,134.0,67.0
71.0,176.0,72.0,163.0
175.0,128.0,176.0,111.0
187.0,63.0,169.0,40.0
50.0,63.0,49.0,35.0
27.0,99.0,19.0,75.0
15.0,67.0,14.0,29.0
65.0,117.0,66.0,105.0
180.0,148.0,183.0,133.0
78.0,95.0,88.0,65.0
169.0,161.0,170.0,147.0
87.0,109.0,90.0,94.0
150.0,238.0,128.0,237.0
235.0,191.0,221.0,180.0
101.0,108.0,105.0,94.0
211.0,84.0,202.0,70.0
50.0,143.0,50.0,133.0
116.0,137.0,123.0,122.0
181.0,45.0,166.0,22.0
215.0,123.0,210.0,110.0
89.0,71.0,75.0,52.0
53.0,92.0,48.0,66.0
241.0,152.0,227.0,136.0
30.0,88.0,26.0,63.0
70.0,141.0,71.0,131.0
45.0,197.0,39.0,191.0
