x1,y1,x2,y2
42.0,97.0,37.0,83.0
73.0,133.0,78.0,109.0
147.0,202.0,143.0,174.0
110.0,92.0,114.0,66.0
91.0,113.0,96.0,87.0
46.0,85.0,43.0,72.0
102.0,109.0,105.0,83.0
86.0,101.0,90.0,77.0
34.0,85.0,28.0,78.0
154.0,102.0,159.0,76.0
232.0,139.0,232.0,116.0
90.0,137.0,95.0,112.0
86.0,127.0,91.0,102.0
174.0,139.0,172.0,124.0
173.0,153.0,172.0,136.0
108.0,185.0,114.0,156.0
149.0,84.0,152.0,58.0
70.0,144.0,75.0,122.0
173.0,148.0,172.0,131.0
57.0,88.0,63.0,63.0
110.0,78.0,114.0,54.0
197.0,139.0,199.0,113.0
65.0,95.0,68.0,80.0
