x1,y1,x2,y2
137.0,56.0,161.0,49.0
93.0,166.0,123.0,163.0
46.0,131.0,71.0,130.0
53.0,143.0,80.0,143.0
64.0,150.0,91.0,148.0
108.0,170.0,141.0,166.0
55.0,132.0,83.0,128.0
36.0,139.0,62.0,139.0
154.0,75.0,181.0,67.0
128.0,49.0,151.0,42.0
58.0,188.0,76.0,199.0
32.0,114.0,47.0,133.0
156.0,19.0,176.0,10.0
73.0,158.0,100.0,156.0
104.0,132.0,132.0,128.0
63.0,137.0,92.0,134.0
120.0,170.0,152.0,165.0
42.0,148.0,68.0,149.0
130.0,125.0,155.0,123.0
202.0,157.0,227.0,144.0
73.0,168.0,100.0,166.0
17.0,206.0,43.0,208.0
13.0,159.0,35.0,161.0
27.0,162.0,53.0,160.0
77.0,151.0,106.0,149.0
157.0,58.0,171.0,46.0
208.0,176.0,230.0,166.0
128.0,22.0,148.0,10.0
132.0,170.0,164.0,164.0
35.0,151.0,59.0,149.0
85.0,160.0,114.0,154.0
196.0,175.0,219.0,163.0
202.0,177.0,227.0,159.0
22.0,154.0,47.0,154.0
163.0,69.0,187.0,55.0
140.0,102.0,157.0,105.0
158.0,84.0,175.0,79.0
145.0,131.0,172.0,125.0
