x1,y1,x2,y2
22.0,82.0,16.0,73.0
149.0,110.0,119.0,79.0
102.0,183.0,79.0,153.0
27.0,63.0,28.0,39.0
130.0,211.0,100.0,173.0
167.0,92.0,136.0,60.0
105.0,211.0,84.0,185.0
97.0,174.0,75.0,144.0
104.0,164.0,79.0,131.0
141.0,120.0,111.0,91.0
71.0,244.0,59.0,207.0
180.0,62.0,150.0,31.0
111.0,148.0,87.0,120.0
152.0,96.0,122.0,65.0
163.0,109.0,132.0,78.0
151.0,234.0,127.0,204.0
43.0,30.0,45.0,12.0
132.0,227.0,108.0,195.0
119.0,198.0,95.0,167.0
247.0,136.0,237.0,123.0
235.0,46.0,208.0,10.0
246.0,163.0,237.0,144.0
223.0,56.0,194.0,22.0
120.0,218.0,97.0,185.0
131.0,189.0,104.0,157.0
111.0,191.0,84.0,160.0
180.0,209.0,150.0,174.0
162.0,209.0,134.0,176.0
146.0,229.0,121.0,197.0
64.0,43.0,68.0,21.0
123.0,225.0,100.0,195.0
