x1,y1,x2,y2
13.0,152.0,20.0,153.0
117.0,95.0,124.0,87.0
21.0,162.0,28.0,163.0
198.0,241.0,207.0,236.0
96.0,51.0,102.0,45.0
54.0,40.0,60.0,39.0
193.0,76.0,201.0,68.0
132.0,32.0,139.0,25.0
21.0,174.0,28.0,176.0
90.0,34.0,96.0,29.0
76.0,54.0,83.0,49.0
77.0,152.0,85.0,144.0
131.0,83.0,139.0,76.0
79.0,136.0,86.0,129.0
110.0,40.0,117.0,33.0
18.0,185.0,26.0,186.0
137.0,142.0,145.0,134.0
83.0,163.0,91.0,156.0
23.0,152.0,29.0,152.0
100.0,42.0,107.0,36.0
209.0,232.0,217.0,228.0
140.0,29.0,147.0,22.0
88.0,63.0,95.0,56.0
126.0,20.0,133.0,13.0
34.0,20.0,40.0,20.0
115.0,9.0,117.0,8.0
193.0,169.0,198.0,163.0
215.0,75.0,222.0,70.0
225.0,188.0,231.0,182.0
188.0,229.0,196.0,225.0
103.0,33.0,110.0,26.0
68.0,50.0,72.0,45.0
147.0,128.0,154.0,121.0
77.0,42.0,83.0,38.0
224.0,153.0,230.0,146.0
49.0,207.0,57.0,208.0
115.0,158.0,123.0,150.0
67.0,185.0,72.0,182.0
86.0,47.0,92.0,42.0
10.0,199.0,18.0,200.0
32.0,198.0,40.0,199.0
26.0,225.0,39.0,225.0
72.0,162.0,79.0,156.0
110.0,50.0,117.0,43.0
34.0,88.0,38.0,86.0
132.0,100.0,139.0,92.0
73.0,233.0,81.0,233.0
83.0,26.0,92.0,23.0
38.0,203.0,46.0,204.0
212.0,31.0,218.0,27.0
26.0,32.0,32.0,30.0
119.0,141.0,127.0,133.0
194.0,98.0,201.0,94.0
95.0,204.0,101.0,201.0
66.0,213.0,74.0,214.0
27.0,192.0,35.0,193.0
19.0,100.0,25.0,98.0
101.0,60.0,108.0,54.0
11.0,143.0,17.0,143.0
8.0,106.0,14.0,104.0
219.0,84.0,227.0,80.0
64.0,141.0,72.0,134.0
31.0,128.0,36.0,127.0
8.0,62.0,14.0,61.0
238.0,42.0,243.0,41.0
221.0,12.0,227.0,10.0
9.0,173.0,16.0,175.0
115.0,114.0,123.0,106.0
106.0,183.0,114.0,176.0
112.0,27.0,119.0,19.0
88.0,244.0,96.0,245.0
105.0,241.0,112.0,239.0
60.0,239.0,70.0,238.0
132.0,67.0,140.0,60.0
151.0,48.0,158.0,40.0
41.0,193.0,49.0,193.0
174.0,80.0,182.0,71.0
45.0,247.0,58.0,246.0
13.0,127.0,19.0,127.0
64.0,226.0,72.0,227.0
94.0,79.0,100.0,72.0
229.0,54.0,234.0,51.0
229.0,96.0,235.0,92.0
84.0,231.0,92.0,232.0
225.0,70.0,231.0,65.0
20.0,117.0,26.0,115.0
118.0,63.0,126.0,56.0
41.0,10.0,46.0,9.0
150.0,12.0,156.0,9.0
66.0,247.0,75.0,247.0
38.0,74.0,43.0,73.0
20.0,45.0,25.0,45.0
208.0,56.0,214.0,53.0
204.0,177.0,209.0,173.0
32.0,213.0,41.0,214.0
111.0,195.0,118.0,188.0
153.0,207.0,162.0,202.0
77.0,65.0,84.0,60.0
205.0,75.0,211.0,72.0
198.0,64.0,204.0,60.0
125.0,98.0,133.0,90.0
174.0,37.0,177.0,33.0
197.0,14.0,203.0,10.0
242.0,83.0,247.0,78.0
142.0,52.0,149.0,45.0
127.0,114.0,134.0,105.0
182.0,121.0,188.0,116.0
204.0,189.0,205.0,189.0
105.0,92.0,112.0,85.0
78.0,240.0,87.0,239.0
45.0,52.0,51.0,51.0
47.0,175.0,53.0,175.0
129.0,58.0,137.0,50.0
181.0,113.0,187.0,109.0
239.0,207.0,246.0,198.0
185.0,207.0,192.0,202.0
63.0,161.0,70.0,156.0
8.0,214.0,19.0,214.0
106.0,63.0,116.0,56.0
60.0,202.0,67.0,201.0
113.0,86.0,121.0,75.0
69.0,83.0,75.0,78.0
212.0,175.0,216.0,170.0
118.0,185.0,126.0,178.0
54.0,171.0,56.0,161.0
119.0,53.0,125.0,45.0
83.0,75.0,90.0,69.0
137.0,99.0,145.0,91.0
211.0,130.0,218.0,122.0
231.0,106.0,237.0,101.0
208.0,210.0,215.0,206.0
48.0,22.0,55.0,20.0
70.0,63.0,76.0,59.0
191.0,32.0,196.0,28.0
33.0,174.0,39.0,175.0
80.0,89.0,88.0,83.0
87.0,11.0,94.0,10.0
157.0,56.0,164.0,48.0
113.0,63.0,121.0,56.0
246.0,163.0,247.0,151.0
54.0,190.0,61.0,191.0
34.0,59.0,40.0,57.0
124.0,244.0,133.0,243.0
201.0,93.0,205.0,84.0
135.0,113.0,144.0,104.0
153.0,234.0,162.0,231.0
84.0,99.0,88.0,97.0
120.0,44.0,127.0,32.0
8.0,48.0,13.0,48.0
12.0,8.0,14.0,10.0
59.0,27.0,69.0,26.0
116.0,171.0,123.0,163.0
113.0,209.0,130.0,207.0
53.0,56.0,58.0,56.0
100.0,19.0,107.0,14.0
138.0,161.0,146.0,144.0
