x1,y1,x2,y2
109.0,160.0,111.0,216.0
123.0,136.0,122.0,192.0
73.0,154.0,64.0,204.0
130.0,124.0,131.0,182.0
99.0,164.0,99.0,214.0
145.0,9.0,155.0,68.0
107.0,52.0,115.0,108.0
150.0,17.0,159.0,77.0
157.0,88.0,161.0,149.0
140.0,21.0,150.0,81.0
121.0,55.0,127.0,112.0
120.0,36.0,129.0,93.0
101.0,95.0,107.0,148.0
118.0,120.0,120.0,177.0
124.0,147.0,126.0,204.0
107.0,87.0,112.0,144.0
104.0,153.0,106.0,208.0
159.0,23.0,168.0,84.0
93.0,107.0,98.0,161.0
94.0,128.0,98.0,182.0
97.0,59.0,103.0,114.0
127.0,18.0,136.0,75.0
149.0,26.0,157.0,86.0
109.0,143.0,110.0,195.0
130.0,47.0,137.0,105.0
60.0,129.0,66.0,179.0
58.0,142.0,64.0,189.0
106.0,34.0,116.0,90.0
150.0,126.0,152.0,187.0
68.0,103.0,74.0,156.0
89.0,30.0,98.0,81.0
146.0,94.0,149.0,155.0
147.0,69.0,152.0,129.0
143.0,76.0,148.0,137.0
83.0,136.0,87.0,188.0
136.0,80.0,139.0,138.0
125.0,88.0,130.0,146.0
120.0,76.0,126.0,135.0
78.0,61.0,88.0,113.0
122.0,29.0,131.0,85.0
133.0,37.0,140.0,88.0
236.0,105.0,247.0,160.0
137.0,58.0,143.0,116.0
96.0,142.0,98.0,193.0
131.0,70.0,137.0,128.0
69.0,131.0,74.0,181.0
164.0,75.0,168.0,138.0
89.0,52.0,97.0,107.0
134.0,112.0,136.0,170.0
162.0,14.0,172.0,77.0
155.0,71.0,160.0,133.0
196.0,28.0,209.0,95.0
237.0,128.0,246.0,186.0
60.0,73.0,70.0,121.0
140.0,118.0,142.0,177.0
141.0,37.0,149.0,104.0
71.0,85.0,76.0,137.0
113.0,100.0,120.0,155.0
177.0,30.0,185.0,94.0
