x1,y1,x2,y2
41.0,167.0,24.0,163.0
184.0,106.0,174.0,133.0
186.0,192.0,152.0,211.0
175.0,150.0,160.0,176.0
75.0,190.0,47.0,191.0
161.0,163.0,147.0,188.0
157.0,154.0,145.0,177.0
204.0,111.0,194.0,138.0
165.0,199.0,144.0,213.0
104.0,87.0,94.0,104.0
93.0,91.0,83.0,106.0
44.0,122.0,29.0,120.0
94.0,125.0,82.0,137.0
61.0,156.0,44.0,159.0
113.0,192.0,104.0,207.0
26.0,121.0,14.0,118.0
191.0,155.0,173.0,182.0
89.0,113.0,78.0,125.0
114.0,103.0,98.0,116.0
196.0,124.0,186.0,152.0
46.0,148.0,32.0,153.0
51.0,118.0,39.0,116.0
150.0,220.0,123.0,228.0
66.0,146.0,49.0,151.0
158.0,201.0,134.0,214.0
