x1,y1,x2,y2
141.0,58.0,119.0,93.0
108.0,146.0,94.0,148.0
111.0,35.0,99.0,78.0
118.0,146.0,103.0,148.0
95.0,34.0,88.0,77.0
81.0,32.0,80.0,76.0
176.0,8.0,138.0,62.0
82.0,172.0,79.0,163.0
142.0,42.0,119.0,82.0
118.0,176.0,101.0,166.0
18.0,187.0,37.0,174.0
122.0,91.0,106.0,115.0
98.0,176.0,89.0,166.0
129.0,138.0,109.0,142.0
104.0,185.0,93.0,172.0
107.0,118.0,98.0,129.0
56.0,48.0,64.0,85.0
109.0,79.0,98.0,106.0
63.0,182.0,66.0,169.0
103.0,155.0,93.0,153.0
231.0,109.0,163.0,124.0
9.0,101.0,31.0,116.0
88.0,185.0,81.0,172.0
222.0,63.0,161.0,94.0
63.0,88.0,67.0,115.0
108.0,97.0,97.0,115.0
53.0,20.0,61.0,67.0
127.0,232.0,102.0,201.0
71.0,213.0,69.0,188.0
19.0,123.0,38.0,131.0
209.0,157.0,154.0,153.0
28.0,62.0,42.0,94.0
230.0,85.0,164.0,108.0
112.0,222.0,96.0,196.0
62.0,195.0,64.0,177.0
207.0,43.0,152.0,85.0
36.0,186.0,47.0,173.0
61.0,151.0,65.0,152.0
91.0,217.0,82.0,191.0
120.0,20.0,105.0,67.0
86.0,95.0,82.0,112.0
84.0,195.0,80.0,178.0
140.0,179.0,115.0,171.0
22.0,106.0,41.0,121.0
160.0,176.0,127.0,166.0
95.0,131.0,88.0,140.0
200.0,185.0,148.0,171.0
55.0,170.0,60.0,162.0
153.0,154.0,124.0,153.0
