x1,y1,x2,y2
106.0,128.0,116.0,135.0
58.0,143.0,67.0,151.0
117.0,76.0,127.0,83.0
80.0,165.0,88.0,172.0
200.0,37.0,207.0,40.0
106.0,174.0,115.0,181.0
130.0,158.0,140.0,166.0
228.0,74.0,235.0,82.0
224.0,176.0,238.0,178.0
189.0,25.0,197.0,28.0
205.0,197.0,212.0,210.0
68.0,112.0,76.0,118.0
93.0,71.0,100.0,78.0
130.0,171.0,140.0,178.0
163.0,181.0,169.0,185.0
38.0,162.0,47.0,169.0
195.0,208.0,202.0,221.0
217.0,189.0,224.0,204.0
150.0,27.0,160.0,32.0
64.0,64.0,72.0,71.0
219.0,60.0,226.0,62.0
103.0,70.0,113.0,76.0
108.0,89.0,117.0,96.0
92.0,202.0,97.0,214.0
80.0,126.0,89.0,133.0
95.0,165.0,104.0,172.0
160.0,161.0,167.0,174.0
66.0,160.0,75.0,167.0
26.0,132.0,33.0,137.0
78.0,100.0,88.0,106.0
57.0,109.0,65.0,114.0
232.0,163.0,240.0,169.0
132.0,142.0,142.0,149.0
97.0,16.0,104.0,21.0
163.0,35.0,173.0,41.0
131.0,103.0,141.0,110.0
44.0,95.0,50.0,101.0
185.0,174.0,191.0,180.0
80.0,90.0,89.0,96.0
152.0,77.0,163.0,83.0
89.0,150.0,98.0,157.0
204.0,161.0,216.0,167.0
213.0,50.0,221.0,55.0
215.0,155.0,227.0,159.0
169.0,72.0,180.0,79.0
74.0,50.0,80.0,55.0
127.0,70.0,137.0,77.0
63.0,19.0,70.0,20.0
138.0,108.0,148.0,115.0
84.0,206.0,89.0,218.0
53.0,82.0,61.0,86.0
69.0,131.0,78.0,138.0
123.0,33.0,132.0,38.0
128.0,199.0,147.0,218.0
168.0,45.0,179.0,50.0
143.0,116.0,152.0,123.0
101.0,95.0,110.0,102.0
173.0,10.0,179.0,13.0
122.0,155.0,133.0,163.0
45.0,199.0,50.0,208.0
82.0,58.0,91.0,63.0
11.0,16.0,17.0,16.0
125.0,134.0,135.0,141.0
191.0,129.0,200.0,131.0
58.0,130.0,66.0,137.0
93.0,129.0,104.0,136.0
44.0,20.0,49.0,21.0
109.0,167.0,117.0,175.0
155.0,66.0,167.0,63.0
144.0,158.0,154.0,165.0
179.0,162.0,187.0,158.0
42.0,172.0,50.0,183.0
24.0,88.0,33.0,91.0
139.0,94.0,149.0,102.0
68.0,177.0,76.0,188.0
232.0,155.0,247.0,152.0
45.0,9.0,52.0,11.0
86.0,183.0,91.0,194.0
135.0,181.0,144.0,188.0
164.0,92.0,174.0,98.0
80.0,80.0,88.0,86.0
154.0,206.0,164.0,220.0
117.0,169.0,126.0,177.0
85.0,175.0,95.0,185.0
123.0,166.0,133.0,173.0
31.0,205.0,36.0,213.0
183.0,50.0,193.0,56.0
37.0,187.0,42.0,196.0
31.0,113.0,40.0,116.0
138.0,45.0,148.0,50.0
191.0,136.0,201.0,136.0
156.0,146.0,166.0,154.0
87.0,19.0,94.0,26.0
155.0,19.0,166.0,24.0
151.0,125.0,161.0,133.0
