x1,y1,x2,y2
137.0,64.0,137.0,64.0
43.0,15.0,34.0,19.0
30.0,53.0,21.0,55.0
53.0,18.0,44.0,21.0
122.0,98.0,123.0,99.0
118.0,217.0,121.0,219.0
99.0,61.0,99.0,63.0
86.0,146.0,88.0,149.0
102.0,73.0,102.0,75.0
102.0,154.0,105.0,156.0
155.0,56.0,155.0,55.0
126.0,62.0,126.0,61.0
100.0,32.0,98.0,33.0
80.0,32.0,78.0,33.0
130.0,196.0,133.0,197.0
143.0,114.0,144.0,114.0
114.0,18.0,113.0,19.0
66.0,43.0,63.0,45.0
94.0,101.0,95.0,104.0
92.0,21.0,89.0,23.0
80.0,62.0,79.0,64.0
38.0,53.0,30.0,60.0
62.0,150.0,62.0,153.0
26.0,34.0,17.0,38.0
105.0,54.0,104.0,55.0
36.0,41.0,27.0,45.0
132.0,128.0,134.0,128.0
136.0,35.0,134.0,35.0
58.0,108.0,58.0,111.0
141.0,200.0,144.0,201.0
115.0,63.0,115.0,64.0
105.0,92.0,106.0,94.0
120.0,71.0,121.0,72.0
86.0,10.0,84.0,11.0
74.0,95.0,73.0,98.0
42.0,126.0,40.0,130.0
149.0,95.0,150.0,94.0
177.0,72.0,177.0,69.0
52.0,28.0,40.0,28.0
62.0,92.0,60.0,96.0
118.0,136.0,120.0,137.0
139.0,75.0,140.0,75.0
99.0,239.0,102.0,242.0
129.0,71.0,129.0,71.0
24.0,118.0,21.0,120.0
80.0,45.0,79.0,48.0
29.0,62.0,22.0,66.0
118.0,10.0,115.0,11.0
60.0,210.0,62.0,213.0
196.0,224.0,189.0,215.0
203.0,19.0,201.0,14.0
233.0,124.0,230.0,118.0
36.0,8.0,26.0,10.0
40.0,30.0,31.0,30.0
101.0,43.0,102.0,45.0
109.0,34.0,107.0,35.0
161.0,136.0,163.0,135.0
89.0,48.0,87.0,50.0
20.0,67.0,11.0,71.0
130.0,212.0,132.0,214.0
196.0,97.0,196.0,94.0
117.0,155.0,121.0,157.0
235.0,155.0,232.0,148.0
41.0,73.0,38.0,75.0
127.0,26.0,126.0,26.0
105.0,79.0,105.0,81.0
126.0,86.0,125.0,88.0
20.0,51.0,12.0,55.0
154.0,123.0,155.0,123.0
135.0,100.0,138.0,103.0
67.0,167.0,69.0,171.0
137.0,139.0,139.0,139.0
144.0,177.0,148.0,177.0
69.0,225.0,71.0,228.0
154.0,32.0,153.0,31.0
83.0,155.0,88.0,158.0
181.0,53.0,180.0,51.0
138.0,17.0,137.0,16.0
132.0,162.0,135.0,162.0
125.0,108.0,125.0,109.0
104.0,144.0,106.0,146.0
115.0,51.0,115.0,52.0
94.0,125.0,94.0,129.0
73.0,144.0,77.0,146.0
119.0,39.0,116.0,40.0
154.0,102.0,159.0,101.0
101.0,226.0,105.0,226.0
185.0,40.0,183.0,39.0
120.0,116.0,121.0,117.0
162.0,87.0,163.0,86.0
30.0,17.0,22.0,21.0
142.0,154.0,144.0,153.0
103.0,217.0,109.0,216.0
52.0,8.0,42.0,10.0
84.0,210.0,87.0,213.0
90.0,134.0,91.0,137.0
236.0,67.0,237.0,62.0
39.0,202.0,41.0,206.0
141.0,123.0,144.0,124.0
166.0,216.0,168.0,214.0
140.0,219.0,145.0,220.0
