x1,y1,x2,y2
162.0,136.0,130.0,132.0
196.0,157.0,171.0,148.0
217.0,94.0,203.0,70.0
135.0,139.0,103.0,135.0
129.0,87.0,97.0,82.0
144.0,126.0,112.0,122.0
132.0,119.0,100.0,115.0
132.0,169.0,100.0,164.0
136.0,208.0,107.0,199.0
129.0,160.0,98.0,155.0
163.0,85.0,129.0,73.0
148.0,158.0,115.0,153.0
132.0,109.0,99.0,104.0
145.0,144.0,114.0,138.0
207.0,52.0,203.0,45.0
184.0,137.0,154.0,132.0
86.0,180.0,57.0,163.0
97.0,207.0,73.0,192.0
67.0,67.0,52.0,64.0
148.0,75.0,117.0,69.0
161.0,111.0,129.0,107.0
234.0,185.0,216.0,192.0
161.0,148.0,130.0,144.0
115.0,182.0,85.0,168.0
77.0,131.0,55.0,116.0
148.0,48.0,120.0,45.0
94.0,214.0,73.0,199.0
135.0,78.0,105.0,75.0
66.0,101.0,43.0,95.0
150.0,201.0,121.0,191.0
165.0,156.0,134.0,152.0
178.0,102.0,142.0,65.0
191.0,55.0,185.0,52.0
123.0,35.0,95.0,31.0
195.0,142.0,167.0,136.0
144.0,169.0,117.0,162.0
228.0,96.0,211.0,68.0
