x1,y1,x2,y2
176.0,56.0,158.0,64.0
202.0,96.0,184.0,103.0
39.0,16.0,23.0,19.0
84.0,146.0,71.0,153.0
44.0,223.0,28.0,227.0
55.0,235.0,38.0,235.0
163.0,232.0,146.0,240.0
161.0,51.0,142.0,59.0
188.0,31.0,170.0,39.0
48.0,31.0,37.0,29.0
181.0,76.0,163.0,85.0
188.0,14.0,171.0,23.0
186.0,49.0,168.0,58.0
141.0,205.0,123.0,213.0
172.0,67.0,155.0,76.0
206.0,106.0,188.0,114.0
237.0,112.0,219.0,119.0
139.0,26.0,122.0,34.0
143.0,223.0,126.0,230.0
175.0,91.0,157.0,100.0
64.0,199.0,45.0,203.0
166.0,59.0,147.0,67.0
56.0,192.0,37.0,196.0
131.0,213.0,114.0,222.0
203.0,74.0,185.0,82.0
194.0,37.0,176.0,45.0
79.0,100.0,65.0,104.0
160.0,182.0,142.0,191.0
185.0,194.0,167.0,202.0
180.0,109.0,162.0,117.0
195.0,220.0,177.0,227.0
213.0,132.0,196.0,140.0
203.0,130.0,185.0,138.0
148.0,13.0,129.0,23.0
70.0,10.0,53.0,13.0
189.0,105.0,171.0,113.0
208.0,157.0,190.0,164.0
204.0,64.0,186.0,71.0
171.0,44.0,153.0,53.0
126.0,147.0,109.0,154.0
96.0,96.0,80.0,105.0
70.0,60.0,55.0,64.0
96.0,112.0,80.0,119.0
58.0,220.0,46.0,227.0
189.0,88.0,172.0,95.0
166.0,97.0,146.0,104.0
87.0,81.0,71.0,87.0
79.0,107.0,66.0,111.0
154.0,216.0,137.0,224.0
129.0,222.0,112.0,231.0
70.0,80.0,62.0,83.0
103.0,234.0,86.0,240.0
184.0,88.0,167.0,98.0
245.0,98.0,227.0,103.0
184.0,68.0,166.0,76.0
204.0,209.0,187.0,215.0
67.0,241.0,53.0,247.0
130.0,231.0,113.0,239.0
151.0,225.0,134.0,232.0
147.0,38.0,129.0,46.0
199.0,54.0,181.0,62.0
120.0,136.0,105.0,144.0
126.0,209.0,107.0,216.0
74.0,116.0,63.0,122.0
