x1,y1,x2,y2
101.0,125.0,135.0,133.0
56.0,106.0,86.0,113.0
105.0,185.0,138.0,190.0
94.0,233.0,121.0,235.0
46.0,78.0,72.0,84.0
103.0,71.0,133.0,77.0
60.0,79.0,92.0,86.0
19.0,82.0,40.0,78.0
166.0,127.0,184.0,127.0
60.0,171.0,90.0,176.0
22.0,63.0,39.0,70.0
166.0,40.0,184.0,61.0
166.0,137.0,187.0,137.0
70.0,101.0,102.0,108.0
65.0,157.0,96.0,164.0
51.0,246.0,78.0,237.0
137.0,91.0,171.0,97.0
183.0,9.0,178.0,14.0
118.0,82.0,151.0,90.0
51.0,175.0,78.0,179.0
114.0,189.0,147.0,193.0
151.0,8.0,174.0,42.0
37.0,204.0,62.0,201.0
118.0,104.0,151.0,113.0
14.0,170.0,31.0,161.0
81.0,141.0,115.0,148.0
43.0,189.0,71.0,194.0
61.0,67.0,87.0,72.0
50.0,196.0,80.0,200.0
71.0,60.0,100.0,67.0
14.0,206.0,35.0,202.0
212.0,70.0,226.0,88.0
97.0,63.0,125.0,67.0
